,predict
7616,-0.3073025667027333
7617,-0.1538006788587746
7618,-0.3337262873311057
7619,-0.2879895765827906
7620,-0.3181813017718606
7621,-0.3300893299520477
7622,-0.3358758380082373
7623,-0.3163390827058402
7624,-0.2709739739576117
7625,-0.3049215427992659
7626,-0.2815090234409491
7627,-0.2343989387382545
7628,-0.3290130104606443
7629,-0.3219338469526202
7630,-0.2701385816354242
7631,-0.2762717671785732
7632,-0.3342782448663139
7633,-0.329366099747008
7634,-0.271703633598977
7635,-0.3342782448663139
7636,-0.1869591682398687
7637,-0.329366099747008
7638,-0.2711375327081124
7639,-0.2762717671785732
7640,-0.3065638182443446
7641,-0.2762717671785732
7642,-0.2684755290420663
7643,-0.2659008536748525
7644,-0.3411272954318202
7645,-0.287353317622833
7646,-0.3312483820103035
7647,-0.3270411876858953
7648,-0.3301046722538696
7649,-0.3334388594185521
7650,-0.3425578904926307
7651,-0.3422710051882542
7652,-0.2980980260711613
7653,-0.3094453468866642
7654,-0.3047333603556718
7655,-0.3301046722538696
7656,-0.3375590186572618
7657,0.9177556672074704
7658,1.1465871944964736
7659,-0.1280535887354427
7660,-0.2792480176495384
7661,-0.263805015743119
7662,0.1588437046493117
7663,0.0730028286388322
7664,-0.1205422975063494
7665,-0.0549340448879457
7666,-0.3051734887986323
7667,-0.1973703689228069
7668,-0.276156042832613
7669,-0.3278333862754745
7670,-0.3186611264382601
7671,-0.3194535307512207
7672,-0.2040464042266331
7673,-0.1993327286336945
7674,-0.3186611264382601
7675,-0.2760686387619581
7676,-0.276156042832613
7677,-0.3278333862754745
7678,-0.1873409846421647
7679,-0.3128760611389817
7680,-0.2833432761972882
7681,-0.3194535307512207
7682,-0.1973703689228069
7683,-0.3143824186873327
7684,-0.3186611264382601
7685,-0.2760686387619581
7686,-0.1993327286336945
7687,-0.1922596797203961
7688,-0.3278333862754745
7689,-0.2741475012690581
7690,0.1054501346160894
7691,-0.2253659138924059
7692,-0.1441913692224853
7693,-0.0817158533364501
7694,-0.3320868283618121
7695,-0.2877346761225136
7696,-0.2043333751908586
7697,-0.2822936415423693
7698,-0.2613789443123006
7699,-0.2422409964884219
7700,-0.3520414156365087
7701,-0.3011912032298506
7702,-0.2699192762076474
7703,-0.2856055184666412
7704,-0.3055935386501597
7705,-0.2856055184666412
7706,-0.3472246219454883
7707,-0.3472246219454883
7708,-0.3317829976795702
7709,-0.3472246219454883
7710,-0.1755218786902925
7711,-0.3199786379037188
7712,-0.3379023955740787
7713,-0.2260274613645971
7714,-0.3186395727271384
7715,-0.3319625595896151
7716,-0.2099348357633654
7717,-0.3398225153496834
7718,-0.3219257685660205
7719,-0.2845254724807683
7720,-0.3294910827417562
7721,-0.3319625595896151
7722,-0.2536464393917323
7723,-0.2575918352513919
7724,-0.3348048075124007
7725,-0.3360544464695205
7726,-0.3454423948342675
7727,-0.2917711840621588
7728,-0.2917711840621588
7729,-0.3569274104184525
7730,-0.3258241531648901
7731,-0.3290732647138294
7732,-0.3168977942251014
7733,-0.2738585330762954
7734,-0.3022771448295908
7735,-0.3022771448295908
7736,-0.2566701563837933
7737,0.0167625276707757
7738,-0.0230516322163249
7739,-0.0230516322163249
7740,-0.3144823879985689
7741,-0.3228268750600047
7742,-0.3424017041972457
7743,-0.3240438532549798
7744,-0.2773264780071851
7745,0.0569599604067979
7746,-0.1839477328658769
7747,-0.3078217574248493
7748,-0.3354071905224056
7749,-0.3354071905224056
7750,-0.3353310995508446
7751,-0.3352722252339528
7752,-0.3354071905224056
7753,-0.2994667576049916
7754,-0.2888818339661749
7755,-0.1963616419480469
7756,-0.2096953918035661
7757,-0.1943009976885742
7758,-0.1565526998084034
7759,-0.0944273489649869
7760,-0.3186273838355783
7761,-0.2072282674590179
7762,-0.3371698069777859
7763,-0.3501663903653617
7764,-0.3328376251220699
7765,-0.3473692509642798
7766,-0.3328376251220699
7767,-0.3661371740809637
7768,-0.2816219212100487
7769,-0.2944306691743487
7770,-0.2063200652874594
7771,-0.2813281430417784
7772,-0.3473692509642798
7773,-0.3349865916962382
7774,-0.2717621307375021
7775,-0.292249622295517
7776,-0.2898495648469771
7777,-0.3238084427494551
7778,-0.3331185970119487
7779,-0.3322814446137864
7780,-0.3444493273082709
7781,-0.3328376251220699
7782,-0.3328376251220699
7783,-0.2717621307375021
7784,-0.2877988710016008
7785,-0.3407063653967863
7786,-0.2103222746291659
7787,-0.2916484128027742
7788,-0.3308303367076088
7789,-0.2087230507559662
7790,-0.1922503038431979
7791,-0.3331185970119487
7792,-0.3371698069777859
7793,-0.2063200652874594
7794,-0.3661371740809637
7795,-0.2813281430417784
7796,-0.2907402106312157
7797,-0.1840442686817051
7798,-0.2669356530961432
7799,-0.1840442686817051
7800,-0.1511273270435277
7801,0.1259974850190109
7802,0.8225531274883313
7803,-0.2902464643948998
7804,-0.3304782406368668
7805,-0.2534935144058773
7806,-0.3117231490096538
7807,0.1599445843611964
7808,-0.196576972138305
7809,0.3045791959693223
7810,1.429772076834465
7811,0.6287578822129352
7812,-0.3126038676301187
7813,-0.3126038676301187
7814,-0.3126038676301187
7815,-0.3126038676301187
7816,1.1517236488725164
7817,-0.3205949489922114
7818,-0.3205949489922114
7819,-0.0354796411275539
7820,-0.1245240384460568
7821,-0.2400730377513037
7822,-0.0598790326048994
7823,-0.2547093210369577
7824,-0.1225461666427373
7825,-0.1185221051774216
7826,-0.2547093210369577
7827,-0.2368516999659415
7828,-0.2314534899697402
7829,-0.1185221051774216
7830,-0.2303097802133062
7831,-0.0598790326048994
7832,0.1504407348424455
7833,-0.2321697886719131
7834,-0.2295951133046993
7835,-0.2321697886719131
7836,-0.1185221051774216
7837,-0.1185221051774216
7838,-0.2295951133046993
7839,-0.2321697886719131
7840,-0.2303097802133062
7841,-0.2321697886719131
7842,-0.2303097802133062
7843,-0.0617390410635063
7844,-0.2755425080750366
7845,-0.2321697886719131
7846,-0.3302420893442696
7847,-0.3097577441940894
7848,-0.3037505602506509
7849,-0.3244764210969061
7850,-0.3256475300541434
7851,-0.3240707442774375
7852,-0.3210484917646591
7853,0.4298602679017994
7854,5.7463103977869965
7855,1.3044559071503816
7856,1.1907943989266958
7857,0.4656908876503938
7858,0.9344148541480852
7859,0.9252176648646444
7860,0.4298602679017994
7861,1.7674854871519845
7862,0.0607705056835901
7863,0.4656908876503938
7864,1.061767736644865
7865,0.9252176648646444
7866,2.104629772359599
7867,0.4656908876503938
7868,0.4656908876503938
7869,0.9927411479497412
7870,-0.3277817942353659
7871,-0.3277817942353659
7872,-0.3207323807756121
7873,-0.3207323807756121
7874,-0.3207323807756121
7875,-0.3206230330972086
7876,-0.3207323807756121
7877,-0.3207323807756121
7878,-0.3207323807756121
7879,-0.3206230330972086
7880,-0.3206230330972086
7881,-0.3207323807756121
7882,-0.3148869256866102
7883,-0.3251107260577465
7884,-0.2658986941197009
7885,-0.3625469444187412
7886,-0.3529957691701521
7887,-0.3194353298588931
7888,-0.3468619010585054
7889,-0.2742363928765054
7890,-0.2757127363502742
7891,-0.2702584623539816
7892,-0.2780350820967807
7893,-0.3061228081197124
7894,-0.2700752812261863
7895,-0.2749255609333569
7896,-0.1891160390924279
7897,-0.3061228081197124
7898,-0.2700752812261863
7899,-0.274056257140901
7900,-0.2852187508097496
7901,-0.2852187508097496
7902,-0.3295562760786789
7903,-0.10793030978954
7904,-0.2920934284039186
7905,-0.3318469015640086
7906,-0.3783237262787817
7907,-0.0484946334900679
7908,-0.0779408538065264
7909,-0.0779408538065264
7910,-0.3112132316155704
7911,-0.2982948820418324
7912,-0.248181174166407
7913,-0.2843144939571995
7914,0.460965569404775
7915,-0.1019040073015868
7916,-0.1909489372911276
7917,-0.3431660010056158
7918,-0.3436580533080497
7919,-0.3436580533080497
7920,-0.3436580533080497
7921,-0.2753008974532941
7922,-0.2753008974532941
7923,-0.3136127642674775
7924,-0.3437386666765316
7925,-0.095477754685876
7926,-0.2232375665035443
7927,-0.2068856831929816
7928,-0.243681376922782
7929,-0.243681376922782
7930,-0.3071686414616034
7931,-0.346544382772836
7932,-0.3161192153593812
7933,-0.2539261116026547
7934,0.2737551628787831
7935,0.1702654390000451
7936,-0.2433537177667541
7937,-0.3075617989771355
7938,-0.2981045457409574
7939,-0.2981045457409574
7940,-0.2306309939659196
7941,-0.2187717985826249
7942,0.2291478292144664
7943,0.0745851535875179
7944,0.1571463474946857
7945,0.0383149974875867
7946,0.2215616218281274
7947,0.1707451880037614
7948,3.3892617739047046
7949,0.4848223459020436
7950,0.5636107488580226
7951,0.6145760943226695
7952,0.5533733163073837
7953,0.2281297160488383
7954,0.4364345402690877
7955,-0.0685639633330221
7956,0.1720711422212251
7957,0.1931842247549274
7958,0.4226476739394774
7959,-0.0252472469174473
7960,0.0383149974875867
7961,0.0741377560524914
7962,0.5046770255548243
7963,0.5922483686926487
7964,-0.3669952094779229
7965,-0.210896331199424
7966,-0.2889297885495263
7967,-0.1612471686121945
7968,0.0913429350934483
7969,0.13263364423477
7970,-0.2987494516228845
7971,-0.0169113420789154
7972,-0.2586880987010455
7973,-0.2818834088512313
7974,-0.2970333716503456
7975,-0.2987550801363478
7976,-0.1620447542891862
7977,-0.0800450237903215
7978,-0.3133780154522038
7979,-0.1252002622705414
7980,0.0254894655290034
7981,0.0280641408962172
7982,-0.1877268605158543
7983,-0.0489327349342285
7984,-0.0596711387943879
7985,-0.2055495692175692
7986,0.0135884765740546
7987,0.1768938833146738
7988,-0.0489327349342285
7989,-0.1619245819193248
7990,-0.0317785758407491
7991,0.0046102630594167
7992,-0.0596711387943879
7993,0.0273494739876103
7994,-0.0530727524883924
7995,0.0273494739876103
7996,-0.0473486493129395
7997,-0.2072547807466118
7998,-0.0306348660843151
7999,-0.2982914822525255
8000,-0.2825298678317859
8001,-0.2782004706633098
8002,-0.174923833185917
8003,-0.3317080571898169
8004,0.0243056394328367
8005,0.1174621074396189
8006,-0.3078488806342558
8007,-0.2892150970574813
8008,-0.291055940669312
8009,-0.2837863120323073
8010,-0.2758975812676591
8011,-0.1613326951347199
8012,-0.3114663073420753
8013,3.293062277779368
8014,1.0122361547191163
8015,2.589487061196392
8016,3.282217587985483
8017,2.449583741196816
8018,0.9741747361958322
8019,1.149832487536455
8020,0.1240831621407186
8021,-0.2660111298892526
8022,-0.3245686827569353
8023,-0.309119432356115
8024,-0.1926144812360372
8025,-0.1403280246896112
8026,-0.1926144812360372
8027,0.2775435516131755
8028,-0.2451890057591891
8029,-0.3241317591082999
8030,-0.3306399145831757
8031,-0.3306399145831757
8032,-0.23694766358773
8033,0.1227561330933302
8034,0.1227561330933302
8035,0.1002227533926405
8036,-0.3375297049452139
8037,0.1358802864678499
8038,-0.2884758054634086
8039,-0.3079274069778558
8040,-0.3285913041464165
8041,-0.2889989336391091
8042,-0.2870103267369496
8043,-0.3331023437631894
8044,-0.2870103267369496
8045,-0.2844737971782389
8046,-0.2870103267369496
8047,-0.2824740552705999
8048,-0.2844737971782389
8049,-0.2866497578389181
8050,-0.2824740552705999
8051,-0.2870103267369496
8052,-0.2847913811738773
8053,-0.2824740552705999
8054,-0.2824740552705999
8055,-0.2870103267369496
8056,-0.2847913811738773
8057,-0.2824740552705999
8058,-0.2822936415423693
8059,-0.2161569068021573
8060,-0.2832964170475544
8061,-0.2822936415423693
8062,-0.2161569068021573
8063,-0.2824740552705999
8064,-0.2822936415423693
8065,-0.3331023437631894
8066,-0.2844737971782389
8067,-0.3201399167110731
8068,-0.2835481004723898
8069,-0.1930563236156241
8070,-0.0268782515259455
8071,-0.1861445338809654
8072,-0.0830632361804101
8073,-0.2806155350654672
8074,-0.318546262259647
8075,-0.2957127538784926
8076,-0.2362514319639241
8077,0.717161936533498
8078,0.6492613243980803
8079,-0.308673627560952
8080,-0.3108559816892604
8081,-0.1486473873092701
8082,0.5333489429694371
8083,0.5333489429694371
8084,0.5333489429694371
8085,-0.1624250847153827
8086,-0.3130763231739048
8087,-0.2974476451300371
8088,-0.3081940071670625
8089,-0.2778728946678394
8090,-0.0514751012206626
8091,-0.2740324684664894
8092,-0.0509279379012379
8093,-0.3248179701396931
8094,-0.3248179701396931
8095,-0.2843631636233705
8096,1.6483006070192776
8097,1.6483006070192776
8098,-0.3467520455552086
8099,-0.3094082997768647
8100,-0.3094082997768647
8101,-0.3252202718713898
8102,-0.2788021159604478
8103,-0.3444165676729109
8104,-0.2854721075082717
8105,-0.3255935473891351
8106,-0.2824494350816759
8107,-0.2824494350816759
8108,-0.3298972576877214
8109,-0.3232602438575351
8110,-0.3360250722608408
8111,0.0006480839865024494
8112,-0.1152413312821091
8113,2.447726767685649
8114,1.658147162955115
8115,0.2514595727160985
8116,2.447726767685649
8117,1.94344520309181
8118,0.7564348017739893
8119,1.078926437211462
8120,0.8275695254241644
8121,0.7564348017739893
8122,2.090961652575911
8123,1.078926437211462
8124,1.077379654377123
8125,0.7954784570583204
8126,0.7564348017739893
8127,0.9219315943163882
8128,-0.3076484206313263
8129,-0.3212987018696959
8130,-0.2847091835274706
8131,-0.3145778744539622
8132,1.2532513977757251
8133,-0.1550987098935958
8134,-0.1414616744105525
8135,-0.3131671535549595
8136,-0.3131671535549595
8137,-0.3020853766275332
8138,-0.3124524866463526
8139,-0.2404565945536798
8140,-0.3131671535549595
8141,-0.3031176275317785
8142,-0.3031176275317785
8143,-0.3031176275317785
8144,-0.3059075147495515
8145,-0.2814742057481136
8146,-0.2515876413172601
8147,-0.3279300042768819
8148,-0.2890691386047048
8149,0.685181502315513
8150,-0.1772267803945079
8151,-0.1809644875511959
8152,-0.0374617474108755
8153,-0.3299198939813005
8154,-0.3268233639420851
8155,0.0132647898726053
8156,-0.1972242161237455
8157,-0.1441903057630635
8158,0.1959812697468213
8159,-0.1999570811049717
8160,0.3705800961405974
8161,0.3654395666898698
8162,-0.3115397120737408
8163,-0.3109671507582471
8164,-0.2482416064186192
8165,-0.2482416064186192
8166,-0.1420745095757093
8167,-0.2003639482764493
8168,-0.1151689247031437
8169,-0.2863114612111441
8170,-0.3109503097685457
8171,-0.1445600601646812
8172,-0.2346315633176938
8173,-0.284425630498904
8174,-0.1925035531358527
8175,-0.1959015227740247
8176,-0.2963472181864428
8177,-0.066536290781246
8178,-0.338302974024432
8179,-0.2901913800224657
8180,-0.3463952826305695
8181,-0.3463952826305695
8182,-0.3527876999679075
8183,0.1784745997655908
8184,0.221449362649705
8185,0.1333123661397029
8186,0.221449362649705
8187,0.1972704356348321
8188,0.027542362000472
8189,0.1972704356348321
8190,-0.0734914554159924
8191,-0.3328053876276182
8192,-0.2789067376461981
8193,-0.282744107818021
8194,1.0848252534923948
8195,-0.3222864709342185
8196,-0.3165448790196616
8197,1.651436628802853
8198,0.8382722110617895
8199,0.2825429982985359
8200,0.8769017945523363
8201,-0.3031188017112664
8202,-0.2766820694478748
8203,-0.3073601746901341
8204,-0.3155939917333536
8205,-0.2444384429047114
8206,2.5014382992093807
8207,1.0541950243722884
8208,-0.0830369532951091
8209,1.0541950243722884
8210,-0.1538002807347449
8211,-0.1008212524603233
8212,-0.292565337163128
8213,0.1269952490046624
8214,-0.3014142800084893
8215,-0.1380831383858686
8216,-0.0756076014286601
8217,-0.1952925279538841
8218,-0.0155587562031224
8219,-0.3073273232141129
8220,-0.3317829976795702
8221,-0.2399105477989588
8222,-0.2399105477989588
8223,-0.2360767253877067
8224,-0.2781836763925322
8225,-0.2345270312535514
8226,-0.2400546559102305
8227,-0.2610873112308264
8228,-0.2787710500152253
8229,-0.2345270312535514
8230,-0.2360767253877067
8231,-0.2214394799949015
8232,-0.2860147760976043
8233,-0.3110150347775426
8234,-0.2908651001627642
8235,-0.3221430230543684
8236,-0.2759652716223992
8237,-0.2371412906932756
8238,0.1534239862857565
8239,3.056627512808459
8240,0.6206542422805204
8241,1.496793410624318
8242,-0.3013448629819232
8243,-0.3012515235814727
8244,-0.3978747055580835
8245,-0.311425261900754
8246,-0.2348982772774117
8247,-0.3208611671754535
8248,-0.2386701825844876
8249,-0.2636776048013327
8250,-0.2114566652244913
8251,-0.2039292464406254
8252,-0.3209369417118661
8253,-0.1921236941844337
8254,-0.2231512090886009
8255,0.1186111466849387
8256,0.1186111466849387
8257,0.8176272736054078
8258,-0.3476432042216994
8259,-0.2947912049049274
8260,-0.2947912049049274
8261,-0.3228585536699621
8262,0.0172747942714839
8263,0.0205978677703886
8264,-0.3539372553742079
8265,-0.3500356398099621
8266,-0.306396696668403
8267,-0.3084736470000872
8268,-0.3116162865035813
8269,-0.3116162865035813
8270,-0.3084736470000872
8271,-0.3116162865035813
8272,-0.306396696668403
8273,-0.3564335337824242
8274,-0.3121641055432202
8275,-0.3536503700698314
8276,-0.295017510278799
8277,-0.3500356398099621
8278,-0.3539372553742079
8279,-0.3116162865035813
8280,-0.3485467285891583
8281,-0.3547601480559616
8282,-0.3455874386227743
8283,-0.3485467285891583
8284,-0.337028474316926
8285,-0.3539372553742079
8286,-0.3539372553742079
8287,-0.3539372553742079
8288,-0.3546039237581364
8289,-0.2939461356482435
8290,-0.3043903296521104
8291,-0.3564335337824242
8292,-0.3084736470000872
8293,-0.3084736470000872
8294,-0.3084736470000872
8295,-0.295017510278799
8296,-0.3536503700698314
8297,-0.3509891934982671
8298,-0.2900216798707926
8299,-0.3043903296521104
8300,-0.2413739560425393
8301,-0.2418498908946868
8302,-0.2512481175754739
8303,-0.2955446970509593
8304,-0.2418498908946868
8305,-0.2418498908946868
8306,-0.2512481175754739
8307,-0.2418498908946868
8308,-0.2963664452100285
8309,-0.2418498908946868
8310,-0.1400751830288437
8311,-0.2530279447883596
8312,-0.2007299040224689
8313,-0.2949921417740053
8314,-0.2889084145963944
8315,-0.3122078704610113
8316,-0.2889084145963944
8317,-0.2690200925126784
8318,-0.3379515471088463
8319,-0.0611591849274783
8320,-0.1879312975007134
8321,-0.0590007850160556
8322,-0.1882181828050899
8323,-0.0568668966489577
8324,-0.0568668966489577
8325,-0.0568668966489577
8326,-0.0568668966489577
8327,-0.0590007850160556
8328,-0.0568668966489577
8329,-0.3132181774372521
8330,-0.2142288600381927
8331,0.1237455268805523
8332,-0.2812600159041404
8333,-0.3436453605600628
8334,-0.0040613152223751
8335,-0.3210164696857329
8336,-0.2741078566169245
8337,-0.3404550767582487
8338,-0.1702689029671684
8339,-0.3404550767582487
8340,-0.3232037721637108
8341,-0.3346021337120556
8342,0.3466963438776791
8343,0.0510716893904235
8344,0.4467426197306257
8345,0.0989916715433854
8346,-0.0992002486410139
8347,0.1123396543288753
8348,0.1308665772293669
8349,0.0503570224818166
8350,0.3281826475380829
8351,0.1308665772293669
8352,0.584388721495029
8353,-0.0425673143209361
8354,0.0580351872330855
8355,-0.0425673143209361
8356,-0.082020654043904
8357,0.1123396543288753
8358,-0.1861740269151279
8359,0.0577572877945702
8360,0.0510716893904235
8361,-0.0531236794004736
8362,-0.0531236794004736
8363,-0.0610590929091496
8364,0.5675998561754885
8365,0.0710524780724289
8366,0.0710524780724289
8367,0.0585122741603616
8368,0.1123396543288753
8369,0.1123396543288753
8370,0.300507706088806
8371,-0.0425673143209361
8372,0.6768298615688171
8373,0.6802756024598555
8374,0.3281826475380829
8375,-0.0820238667575405
8376,-0.2046949300047937
8377,0.0510716893904235
8378,0.583828564095197
8379,0.3267431432854527
8380,0.0710524780724289
8381,0.5753095894951319
8382,0.0710524780724289
8383,-0.0992002486410139
8384,0.4912584980419841
8385,-0.2443460887325865
8386,-0.2083746166945867
8387,-0.2823679808345242
8388,-0.3203394323491603
8389,-0.2869836433483807
8390,-0.1444694328247943
8391,-0.14089861892086
8392,0.5517533444953504
8393,-0.3398605066568644
8394,-0.3398605066568644
8395,-0.3431934420760309
8396,-0.3398605066568644
8397,-0.3381477201574536
8398,0.0959830988567181
8399,-0.2938548484590366
8400,-0.3323231479762991
8401,-0.2883051671188378
8402,-0.2866388494867943
8403,-0.2866388494867943
8404,-0.0631510201665743
8405,-0.2834729593625435
8406,-0.2947912049049274
8407,-0.2747068448289293
8408,-0.1253253045879911
8409,-0.1835721003126901
8410,-0.3042831504781726
8411,-0.260450416791232
8412,-0.2696254698121857
8413,-0.2317422287097225
8414,-0.3288129172897835
8415,-0.2885852089557967
8416,8.300230022542506
8417,-0.0714570275495726
8418,0.0955811581106307
8419,-0.3466874299584243
8420,-0.2227513408291225
8421,-0.2463821733099986
8422,-0.2404075968216285
8423,-0.2592208723463637
8424,-0.2580771625899298
8425,-0.2592208723463637
8426,-0.2592208723463637
8427,-0.3254305852925109
8428,-0.3325765578911752
8429,-0.3278911985062815
8430,0.3494642141203575
8431,-0.3432725412740775
8432,-0.2686602834538145
8433,-0.2163647520383757
8434,-0.254291910622842
8435,-0.2421791481820629
8436,-0.3132271275709992
8437,-0.36257399070661
8438,-0.3433923736366206
8439,-0.1788961970297033
8440,-0.1798253029401759
8441,-0.1774570818552684
8442,-0.3152615024110356
8443,-0.2919400075362001
8444,-0.2494039592302807
8445,-0.2919400075362001
8446,-0.2919400075362001
8447,-0.2733975971141855
8448,-0.3459341041698873
8449,-0.2753446074376053
8450,-0.2238850118821484
8451,-0.2238850118821484
8452,-0.2324694631998364
8453,-0.2293574574678724
8454,-0.3084921007130698
8455,-0.2511961835508056
8456,-0.3167893644231891
8457,-0.320986001351289
8458,-0.3167893644231891
8459,-0.2483849457431143
8460,-0.2476221255865904
8461,-0.3041059677808017
8462,-0.3090052017096833
8463,0.0095663822093546
8464,0.2735790201940607
8465,-0.233434645038019
8466,-0.285456577180471
8467,-0.2524931497510489
8468,-0.2198298123267387
8469,-0.1003655673585536
8470,-0.2744090344977531
8471,-0.1570917453746598
8472,-0.118901238444837
8473,-0.31755384986815
8474,-0.2848474631275077
8475,-0.2320645832998617
8476,0.7976259573051128
8477,-0.3089241117696157
8478,-0.279926247832068
8479,0.0469509324911404
8480,-0.279926247832068
8481,-0.2298134061830434
8482,-0.2298134061830434
8483,-0.2298134061830434
8484,-0.279926247832068
8485,-0.2298134061830434
8486,-0.3208577155774629
8487,-0.3928184058523267
8488,-0.383152392466459
8489,-0.2734654946099819
8490,-0.0694428544039193
8491,-0.3323929675999035
8492,-0.3721095425199247
8493,-0.3755213872200921
8494,-0.4208830895796064
8495,-0.3907081230200357
8496,-0.4289949075819687
8497,-0.348506843219243
8498,-0.0816592653200724
8499,-0.0794990194581852
8500,-0.30119527169069
8501,-0.3161094176130656
8502,-0.2436750707229886
8503,-0.2436750707229886
8504,-0.2334577986649175
8505,-0.3395714959834232
8506,-0.2886431023753767
8507,-0.2910995395787405
8508,-0.2898378877717415
8509,-0.2898378877717415
8510,-0.2586843669697056
8511,-0.1700195125768597
8512,-0.3023269317009773
8513,-0.3158439630342992
8514,-0.3158439630342992
8515,-0.3321152832132294
8516,-0.3353310995508446
8517,-0.3145071839964568
8518,0.1504171270302639
8519,-0.2854144414623671
8520,-0.2859862083597046
8521,-0.3354586655651156
8522,0.6812789887816824
8523,-0.2886004625752913
8524,0.3973129081504656
8525,-0.2843358513155773
8526,-0.306098726497171
8527,-0.3118581236004185
8528,-0.2412360910685175
8529,-0.2307894576397894
8530,-0.2068856831929816
8531,-0.2814480991610845
8532,-0.3373878697776173
8533,-0.036180512693195
8534,-0.150608015593266
8535,0.894616696482385
8536,-0.3506071493204127
8537,-0.3506071493204127
8538,-0.2475945745620175
8539,-0.272659171502769
8540,-0.2934079835095555
8541,-0.2920381609101833
8542,-0.2934079835095555
8543,-0.2498107816055063
8544,-0.2380840335782205
8545,-0.3389939939289116
8546,-0.3101166736660753
8547,-0.2141285135522276
8548,-0.3094298808310351
8549,-0.2339719045258472
8550,-0.2111585220982898
8551,-0.2213035053765135
8552,-0.3247212338929467
8553,-0.2874300515314327
8554,-0.3266703749459931
8555,-0.3094082997768647
8556,0.5191380940386214
8557,-0.3069665640853737
8558,-0.2982914822525255
8559,-0.2738324386692194
8560,-0.176005054162547
8561,-0.3286720837123222
8562,-0.3295714779116589
8563,-0.3286720837123222
8564,-0.3027788984464361
8565,-0.3603535763824676
8566,-0.3664614047730221
8567,0.1589694499097594
8568,0.9816700098889986
8569,-0.2757836158553483
8570,-0.2526222788174574
8571,-0.2526222788174574
8572,-0.3289285465027116
8573,-0.3307871350035067
8574,-0.3320953361135845
8575,-0.1674141318317789
8576,0.2531399238432049
8577,-0.0890890105466179
8578,-0.2917830368087972
8579,-0.3020135468423769
8580,-0.2930347794709315
8581,-0.1861012200125197
8582,-0.2846143687557425
8583,0.3888085032121443
8584,-0.3288788912169049
8585,-0.3279089580165101
8586,0.1767913967896082
8587,0.4521175135259317
8588,0.2548222321010461
8589,0.4521175135259317
8590,0.4521175135259317
8591,0.1067247333893964
8592,-0.1673019065702329
8593,0.1067247333893964
8594,-0.3105619238149894
8595,-0.417882275952311
8596,-0.243243771993607
8597,-0.3248293972457669
8598,-0.330357021902446
8599,-0.3248293972457669
8600,-0.2893057511237795
8601,-0.1398736287456496
8602,-0.1787391625376268
8603,-0.3251107260577465
8604,-0.3351809811784416
8605,-0.3300063173947502
8606,-0.2015775632472151
8607,-0.2390862809161855
8608,-0.2015775632472151
8609,-0.2954809679313849
8610,-0.3040270616721183
8611,-0.3069216397080391
8612,-0.2678581615064696
8613,0.0024159197445759
8614,0.0016530995880519
8615,-0.2515214072328173
8616,-0.2300649102645048
8617,-0.2073316315555213
8618,-0.2823985041132483
8619,-0.2715190459667293
8620,-0.1345273461184343
8621,-0.2501917067139085
8622,-0.3376478035452829
8623,-0.2890691386047048
8624,-0.2890691386047048
8625,-0.2890691386047048
8626,-0.2872758983132281
8627,-0.3465591813931634
8628,-0.301038448748218
8629,-0.3019919271958453
8630,-0.1873416272692931
8631,-0.3169822605732998
8632,-0.1878625098079875
8633,-0.3383278954525532
8634,-0.317896209139749
8635,1.041599377012003
8636,1.04529876119062
8637,3.034555989194755
8638,0.7376677847032032
8639,0.872400775752735
8640,0.5427548077977324
8641,0.2162360088304329
8642,1.9726304435325208
8643,0.872400775752735
8644,0.8821568862521734
8645,1.9726304435325208
8646,1.1383470075351714
8647,1.9726304435325208
8648,0.872400775752735
8649,3.207777738237324
8650,0.7714700893238249
8651,3.207777738237324
8652,2.1284055776422384
8653,-0.3139063885747101
8654,-0.314734931263106
8655,-0.314734931263106
8656,-0.3139063885747101
8657,-0.3463124158871006
8658,-0.2393612958631503
8659,-0.3186819007525538
8660,-0.273688431057226
8661,0.1623769002262041
8662,0.3507883324536441
8663,0.3165490441360224
8664,0.1623769002262041
8665,0.0949086277914237
8666,0.25084613031589
8667,0.4156822626181882
8668,0.5026156640896577
8669,0.3058242076594387
8670,0.055960280566919
8671,0.6943447024177065
8672,0.754257419769542
8673,0.8019195745773093
8674,0.8019195745773093
8675,0.8019195745773093
8676,0.0671769376867222
8677,0.5836431871948069
8678,0.208636252450501
8679,0.1615314625750533
8680,0.582633094462776
8681,0.6003698446083352
8682,0.1326227307808357
8683,0.0660718948283237
8684,0.3183768474454472
8685,0.4236450100951832
8686,0.3949699111662402
8687,0.325521793075436
8688,0.3581540182612433
8689,0.2848999433307971
8690,0.839366731078312
8691,0.1270463888731091
8692,0.1536307564392108
8693,0.1598708075406965
8694,0.1598708075406965
8695,0.1598708075406965
8696,0.5722961432665532
8697,0.6174354055300999
8698,0.3960565210554113
8699,0.2835237501830623
8700,0.1257658662879611
8701,0.12253234488247
8702,-0.2802264193624661
8703,-0.2930594439231437
8704,-0.2898378877717415
8705,-0.2059726484395151
8706,-0.2843631636233705
8707,-0.1542491339924391
8708,-0.2796561307906723
8709,-0.1701148146995048
8710,5.773930084099388
8711,-0.2818104028293102
8712,-0.2818104028293102
8713,-0.2818104028293102
8714,-0.2922709845872215
8715,-0.283001468676107
8716,-0.3078217574248493
8717,-0.0807787535659964
8718,-0.3306691801618082
8719,-0.3311387810236421
