,area_total,rooms,floor,distance,distance_metro,ceiling,district,stories,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan
8632,0.1269671398509713,3,11,0.2349227885358944,-0.01500465565208311,0.0,11,15,0,0,1,0,0,0,0,0,1,0,0,0,0
8633,-0.8010071821280401,1,5,0.2349227885358944,-0.01500465565208311,-0.0682296112880839,11,15,0,0,1,0,0,0,0,0,1,0,0,0,0
8634,-0.8010071821280401,1,5,-0.14094719881540219,-0.005304584380785337,0.0,5,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8635,0.6184564078972165,3,7,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8636,0.707172882273795,3,2,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8637,1.9492035235458944,5,8,-0.32164934907439974,-0.0562533402695956,-0.0236180651916874,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8638,0.6539429976478479,2,4,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8639,1.1152686644060563,3,5,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8640,1.1152686644060563,1,5,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8641,0.5652265232712693,2,5,-0.32164934907439974,-0.0562533402695956,-0.0361846978948977,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8642,1.913716933795263,4,4,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8643,1.186241843907319,3,5,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8644,1.0620387797801092,3,9,-0.32164934907439974,-0.0562533402695956,-0.0393263560707002,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8645,0.9023491259022678,4,4,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8646,0.6361997027725321,3,4,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8647,1.913716933795263,4,4,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8648,1.1152686644060563,3,5,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8649,5.054280126726143,5,7,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8650,0.707172882273795,1,2,-0.32164934907439974,-0.0562533402695956,-0.0079097743126746,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8651,5.054280126726143,5,7,-0.32164934907439974,-0.0562533402695956,0.0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1
8652,2.1443797671743674,5,2,-0.3653914660007669,-0.05797590457903371,0.0109401747421407,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1
8653,-0.4017830474334367,2,15,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8654,-0.58631331413672,2,17,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8655,-0.408880365383563,2,16,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8656,-0.2829029717688214,2,15,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8657,-0.8542370667539873,1,12,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8658,-0.048691479414654,3,17,0.37147505060314756,-0.01021841869456156,-0.0676012796529234,11,18,0,0,1,0,0,0,0,0,0,0,0,0,1
8659,-0.623574233374883,1,4,-0.1649893426518467,-0.05743812514560433,-0.0782829174506521,3,16,0,0,0,0,1,0,0,0,1,0,0,0,0
8660,-0.446141284621726,2,11,-0.1649893426518467,-0.05743812514560433,-0.0782829174506521,3,16,0,0,0,0,1,0,0,0,1,0,0,0,0
8661,-0.2282536235528491,2,45,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8662,-0.5526010538736202,1,6,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8663,-0.5348577589983046,1,4,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8664,-0.1319075323798849,2,45,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8665,-0.4000087179459051,1,12,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8666,0.1393874462636923,3,2,-0.24026621890664085,-0.05997403909504278,-0.0644596214771208,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8667,0.1393874462636923,3,2,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8668,0.0506709718871138,3,17,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8669,-0.2309151177841464,2,32,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8670,0.175051468963077,2,4,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8671,-0.1267619768660432,3,45,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8672,0.1216441513883766,3,22,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8673,0.3345636898921651,4,2,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8674,0.405536869393428,4,2,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8675,0.6007131130219008,4,2,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8676,0.175051468963077,2,7,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8677,0.6839291659871314,4,8,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8678,0.2300556830765556,3,11,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8679,0.2674940352634717,3,2,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8680,0.4321518117064015,4,4,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8681,0.2281039206402709,3,24,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8682,-0.5561497128486834,2,7,-0.24026621890664085,-0.05997403909504278,-0.0330430397190951,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8683,-0.8010071821280401,1,3,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8684,0.0506709718871138,2,6,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8685,0.008087064186356,3,11,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8686,-0.1799918614919903,2,15,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8687,-0.3996538520483988,1,3,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8688,-0.5703443487489359,2,12,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8689,-0.7988779867430021,1,14,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8690,0.6007131130219008,4,6,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8691,-0.3041949256192003,2,27,-0.24026621890664085,-0.05997403909504278,-0.0393263560707002,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8692,-0.8134274885407612,1,22,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8693,-0.2309151177841464,2,41,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8694,-0.1562158463590672,2,41,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8695,0.4534437655567804,2,41,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8696,0.1926173308896394,3,7,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8697,0.157130741139008,3,3,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8698,-0.5880876436242517,2,25,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8699,-0.8010071821280401,1,28,-0.24026621890664085,-0.05997403909504278,0.0,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8700,0.1495011243426222,2,11,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8701,0.4371199342714899,2,36,-0.24026621890664085,-0.05997403909504278,-0.0456096724223054,0,54,0,0,1,0,0,0,0,0,0,0,0,0,1
8702,-0.6519635051753883,1,10,0.043655204376248403,-0.05681450141752192,0.0,6,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8703,-0.6537378346629198,1,10,0.043655204376248403,-0.05681450141752192,-0.0682296112880839,6,22,0,0,0,1,0,0,0,0,1,0,0,0,0
8704,-0.6519635051753883,2,3,-0.07955876850294417,-0.009247075469460532,-0.0644596214771208,6,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8705,0.3523069847674808,3,2,0.6957327220686335,0.35620411175016176,0.0,11,2,0,0,0,0,0,0,0,1,0,0,0,0,1
8706,-0.6484148462003251,2,6,-0.04580767050070508,-0.04689130178502487,0.0,3,12,0,0,0,0,0,0,0,1,1,0,0,0,0
8707,-0.1799918614919903,3,4,-0.02191100926003264,-0.04860250926170732,0.0,1,8,0,0,0,0,1,0,0,0,1,0,0,0,0
8708,-0.6590608231255145,2,11,0.09399661757788778,-0.03723532174677844,-0.0682296112880839,2,12,0,0,0,0,1,0,0,0,1,0,0,0,0
8709,-0.4106546948710945,2,6,0.09020809715608775,-0.027656501366371884,0.0,7,15,0,0,0,1,0,0,0,0,1,0,0,0,0
8710,1.860487049169316,6,5,-0.3128519451380178,-0.04086416383670197,0.0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8711,-0.4283979897464103,2,5,0.0899669830171719,0.020305407507702,0.0,1,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8712,-0.4283979897464103,2,5,0.0899669830171719,0.020305407507702,0.0,1,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8713,-0.4283979897464103,2,5,0.0899669830171719,0.020305407507702,0.0,1,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8714,-0.3751681051204631,2,5,0.0899669830171719,0.020305407507702,-0.0613179633013182,1,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8715,-0.5171144641229888,2,10,0.1137649691401198,-0.054268566733299065,0.0,5,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8716,-0.5703443487489359,2,7,0.0011990743565142164,-0.01858272601909902,-0.0682296112880839,4,9,1,0,0,0,0,0,0,0,1,0,0,0,0
8717,-0.3813782583268237,2,11,-0.09554208985730332,-0.05167219435066141,0.0,3,31,0,0,0,0,0,0,0,1,0,0,0,0,1
8718,-0.6590608231255145,1,3,0.11814087225759412,-0.04613473630880278,-0.0682296112880839,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8719,-0.6590608231255145,1,12,0.11814087225759412,-0.04613473630880278,-0.0682296112880839,4,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8720,-0.3733937756329316,2,1,1.302336735315152,0.977991707195569,0.0,10,5,0,0,0,0,0,0,0,1,0,0,0,0,1
8721,-0.6413175282501987,1,2,0.06517844629538841,0.054141420580702086,-0.0682296112880839,2,12,0,0,0,1,0,0,0,0,1,0,0,0,0
8722,-0.284677301256353,3,2,0.11477183835577112,-0.053842351480469314,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8723,-0.3041949256192003,3,6,0.11477183835577112,-0.053842351480469314,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8724,-0.2864516307438846,3,2,0.11477183835577112,-0.053842351480469314,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8725,-0.2864516307438846,3,2,0.11477183835577112,-0.053842351480469314,0.0,5,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8726,-0.1445052717413589,3,5,-0.0006643577113151062,-0.04405910811046103,0.0,1,15,0,0,0,0,0,0,0,1,0,0,0,0,1
8727,-0.3858140820456526,3,5,-0.16364253368989112,-0.04650283129988302,-0.0644596214771208,8,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8728,-0.4993711692476731,2,2,-0.2614026897900187,-0.03844048211684877,0.0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0
8729,-0.185314849954585,4,7,-0.005813981099344515,-0.042987891562008836,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8730,-0.185314849954585,3,7,-0.005813981099344515,-0.042987891562008836,0.0,3,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8731,-0.1356336243037011,3,9,0.3629692570844924,0.05369850410323166,0.0,11,17,0,0,1,0,0,0,0,0,1,0,0,0,0
8732,-0.0114305601764911,3,2,0.3629692570844924,0.05369850410323166,-0.0707429378287259,11,17,0,0,1,0,0,0,0,0,1,0,0,0,0
8733,-0.3574248102451474,2,8,0.3629692570844924,0.05369850410323166,0.0,11,17,0,0,1,0,0,0,0,0,1,0,0,0,0
8734,-0.1799918614919903,2,18,-0.20534314825293393,-0.03252591042260395,0.0,7,25,0,0,1,0,0,0,0,0,0,0,0,0,1
8735,-0.1799918614919903,2,18,-0.20534314825293393,-0.03252591042260395,0.0,7,25,0,0,1,0,0,0,0,0,0,0,0,0,1
8736,-0.1799918614919903,3,4,0.01746553828824447,-0.02626862959873269,-0.0682296112880839,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0
8737,0.0861575616377452,4,1,0.01746553828824447,-0.02626862959873269,0.0,5,9,0,0,1,0,0,0,0,0,1,0,0,0,0
8738,0.2103606257649551,3,5,-0.3199767522050199,-0.049852762938307454,-0.0456096724223054,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0
8739,-0.6590608231255145,1,14,0.02255270230718729,0.0009259744836608569,-0.0619462949364787,2,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8740,-0.6643838115881091,1,14,0.02255270230718729,0.0009259744836608569,0.0,2,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8741,-0.6643838115881091,1,14,0.02255270230718729,0.0009259744836608569,0.0,2,14,0,0,0,1,0,0,0,0,1,0,0,0,0
8742,-0.5348577589983046,2,1,-0.0813995392499064,-0.0025261686495644344,-0.0770262541803311,7,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8743,-0.4390439666715997,2,10,-0.12979977218590436,-0.014515643794604467,-0.0644596214771208,5,12,1,0,0,0,0,0,0,0,1,0,0,0,0
8744,-0.3680707871703369,2,5,-0.05377894316241172,-0.026473052588334423,0.0,3,5,0,0,0,0,1,0,0,0,1,0,0,0,0
8745,-0.3893627410207156,2,16,-0.01422481331331965,-0.037180541729957065,0.0,6,19,0,0,0,0,0,0,0,1,0,0,0,0,1
8746,-0.5880876436242517,2,21,-0.03372112264756907,-0.041462735727823365,0.0,1,22,0,0,0,0,0,0,0,1,0,0,0,0,1
8747,-0.3716194461454,2,1,0.3849218267005416,-0.04564973274523789,0.0,6,7,0,0,0,1,0,0,0,0,1,0,0,0,0
8748,0.5315142630081694,3,6,-0.18737069169273218,-0.032256352656903624,-0.0456096724223054,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0
8749,0.433926141193933,3,2,-0.18737069169273218,-0.032256352656903624,-0.0456096724223054,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0
8750,0.529739933520638,3,6,-0.18737069169273218,-0.032256352656903624,0.0,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0
8751,-0.3751681051204631,1,6,-0.18737069169273218,-0.032256352656903624,0.0,6,11,1,0,0,0,0,0,0,0,1,0,0,0,0
8752,-0.7300340026267773,1,4,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8753,-0.747777297502093,1,3,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8754,-0.1445052717413589,2,4,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8755,-0.1888635089296482,2,3,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8756,-0.7655205923774088,1,4,0.1738771043611341,-0.01096295928904237,0.0297901237969562,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8757,-0.747777297502093,1,3,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8758,-0.1977351563673061,2,3,0.1738771043611341,-0.01096295928904237,-0.0393263560707002,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8759,-0.7655205923774088,1,4,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8760,-0.1445052717413589,2,4,0.1738771043611341,-0.01096295928904237,0.0,8,3,0,0,1,0,0,0,0,0,1,0,0,0,0
8761,-0.6945474128761459,1,11,-0.03469356984454737,-0.061783783797105155,-0.0682296112880839,1,12,0,0,0,0,0,0,0,1,1,0,0,0,0
8762,-0.772617910327535,1,3,-0.04725671896600082,-0.026460359657607513,-0.0682296112880839,4,5,0,0,0,1,0,0,0,0,1,0,0,0,0
8763,1.0975253695307403,3,21,0.0012373888902176594,-0.03846720407627384,0.0,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8764,-0.3041949256192003,2,17,0.0012373888902176594,-0.03846720407627384,0.0,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8765,0.4410234591440594,2,8,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8766,0.4410234591440594,3,8,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8767,0.7781460617750579,4,4,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8768,-0.3041949256192003,2,17,0.0012373888902176594,-0.03846720407627384,0.0,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8769,1.1152686644060563,3,3,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8770,1.0265521900294778,3,14,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8771,0.7249161771491107,3,2,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8772,0.7781460617750579,3,4,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8773,0.7249161771491107,4,2,0.0012373888902176594,-0.03846720407627384,-0.0456096724223054,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8774,1.2039851387826348,3,23,0.0012373888902176594,-0.03846720407627384,0.0,7,24,0,0,1,0,0,0,0,0,0,0,0,0,1
8775,-0.2332217461179375,2,19,-0.2601799870185326,-0.05628039625351348,0.0,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8776,-0.1090186819907275,2,28,-0.2601799870185326,-0.05628039625351348,0.0,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8777,0.1127725039507187,3,59,-0.2601799870185326,-0.05628039625351348,0.0,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8778,0.3700502796427966,3,10,-0.2601799870185326,-0.05628039625351348,0.0,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8779,-0.0735320922400961,1,13,-0.2601799870185326,-0.05628039625351348,0.0,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8780,0.3523069847674808,2,11,-0.2601799870185326,-0.05628039625351348,-0.0141930906642797,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8781,0.0506709718871138,1,69,-0.2601799870185326,-0.05628039625351348,0.0046568583905356,0,87,0,0,0,0,0,0,0,1,0,0,0,0,1
8782,-0.3201638910069844,2,4,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8783,-0.6342202103000725,1,11,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8784,0.2671391693659655,3,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8785,-0.6909987539010827,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8786,-0.3556504807576158,2,8,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8787,-0.6022822795245042,1,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8788,-0.3006462666441371,2,7,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8789,-0.6909987539010827,1,7,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8790,-0.1196646589159168,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8791,-0.6980960718512091,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8792,-0.6590608231255145,1,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8793,0.0364763359868613,3,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8794,-0.6909987539010827,1,4,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8795,-0.9482765295931604,1,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8796,-0.2917746192064793,2,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8797,-0.0965983755780065,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8798,-0.3645221281952737,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8799,-0.2509650409932532,3,3,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8800,0.0932548795878716,3,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8801,-0.3325841974197054,2,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8802,-0.6342202103000725,2,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8803,-0.623574233374883,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8804,0.3452096668173545,4,6,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8805,0.1713253770392605,3,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8806,-0.5632470307988097,1,5,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8807,-0.9163385988175924,1,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8808,-0.5934106320868463,1,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8809,-0.5934106320868463,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8810,-0.4283979897464103,2,6,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8811,-0.5366320884858361,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8812,-0.0753064217276276,2,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8813,-0.5419550769484308,1,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8814,-0.623574233374883,2,7,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8815,-0.6909987539010827,1,5,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8816,-0.4283979897464103,2,14,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8817,-0.6892244244135513,1,2,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8818,-0.5934106320868463,1,3,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8819,-0.3006462666441371,2,8,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
8820,-0.7034190603138037,2,1,0.37342635221532267,-0.001995069705991309,-0.0676012796529234,11,9,0,0,0,1,0,0,0,0,1,0,0,0,0
