,predict
7348,-0.2903833523929205
7349,-0.2567137670599476
7350,-0.2837030835258628
7351,-0.318282990560503
7352,-0.1479035109510658
7353,-0.2639577211362774
7354,-0.2656593425186583
7355,-0.2758555070073197
7356,-0.0156631974574264
7357,-0.255176387891508
7358,-0.2408474432746442
7359,-0.2403038623366154
7360,-0.2423587791477911
7361,-0.287027037048203
7362,-0.1925113767052534
7363,-0.3344818096871603
7364,-0.3296015139645459
7365,-0.2927580729507025
7366,1.2286383692247984
7367,1.2549974949783138
7368,1.3683415115941973
7369,6.644357477455616
7370,1.4434865140487163
7371,1.3632214001249017
7372,1.2286383692247984
7373,6.644357477455616
7374,1.3683415115941973
7375,-0.209248128025676
7376,-0.1855864695313283
7377,-0.1805651945865901
7378,-0.3015182094610208
7379,-0.2544989760195603
7380,-0.2655261613386682
7381,-0.2589309668752247
7382,-0.2688236045147204
7383,-0.2811731953612179
7384,-0.3296036473098792
7385,-0.2659505801062477
7386,-0.2811731953612179
7387,-0.2772028722307295
7388,-0.2992324225548072
7389,-0.1743490872237015
7390,-0.2076788600157596
7391,-0.2772028722307295
7392,-0.2827299788101226
7393,-0.2772028722307295
7394,-0.2699209032367361
7395,-0.2634586370027972
7396,0.2917651655938317
7397,0.301458003529122
7398,-0.1718488847878615
7399,-0.2041067356882121
7400,-0.164570639332025
7401,-0.1718488847878615
7402,-0.1718488847878615
7403,-0.2960807649929774
7404,0.3893494345742584
7405,-0.2022509655731409
7406,-0.1791376090046395
7407,-0.1334731328466586
7408,0.3867235114252326
7409,0.3734903373937487
7410,0.3751222188970206
7411,-0.2851548688055044
7412,-0.2837557991011562
7413,-0.3059070835593883
7414,-0.3115217898108239
7415,-0.4220617874258022
7416,-0.2436051693226471
7417,-0.241606935299016
7418,-0.0927056883743643
7419,0.1902203053463455
7420,0.1969229659875128
7421,-0.0826278094178559
7422,0.2029420528046176
7423,-0.261714603776083
7424,-0.3817020810989487
7425,-0.3439628615038527
7426,-0.3282201640928105
7427,-0.3215286218570253
7428,-0.3785255537592019
7429,-0.1792597756690082
7430,-0.0223736985995782
7431,-0.2710203633656346
7432,0.0595018531561509
7433,-0.1741341561979351
7434,0.0559531619377667
7435,0.2687991479946577
7436,0.0238133386841655
7437,0.1160686068864452
7438,0.0660564995572786
7439,-0.0511218984225633
7440,0.1247415842912306
7441,0.065839164644247
7442,0.1160686068864452
7443,-0.2186454242442704
7444,-0.1741341561979351
7445,0.0516293620125071
7446,0.1160686068864452
7447,-0.2932114924957131
7448,-0.171428097487107
7449,-0.3288788724808836
7450,-0.3300802326908451
7451,-0.2409702008904713
7452,-0.2785126113982114
7453,-0.2785126113982114
7454,-0.2682438586403731
7455,1.0171435798169188
7456,1.0171435798169188
7457,0.9371615351759902
7458,0.8411513966188141
7459,-0.2545424132864281
7460,-0.2570599126362066
7461,-0.0541821238335541
7462,-0.2162147993190882
7463,-0.2162147993190882
7464,-0.2162147993190882
7465,-0.1771629913151554
7466,-0.0777058980780492
7467,-0.1233186747845974
7468,-0.1271226165877959
7469,-0.1118453529812467
7470,-0.1329521823532485
7471,-0.1255215117849656
7472,-0.1394425328213327
7473,-0.1410437496702724
7474,-0.2788777010633493
7475,-0.2747952420382643
7476,-0.2747952420382643
7477,-0.2690725908456369
7478,1.3610676149568537
7479,-0.1539088765735795
7480,-0.3317619901305005
7481,-0.2890738508709473
7482,-0.2890738508709473
7483,-0.2786400381051789
7484,-0.3047102633523463
7485,-0.2884713626432057
7486,-0.3425471464912261
7487,-0.2842654764723119
7488,-0.3392638499541062
7489,-0.3382788745553552
7490,-0.2316831606845807
7491,-0.2861544292778416
7492,-0.3382788745553552
7493,-0.2544059366506116
7494,-0.2545711192893504
7495,-0.3603175594786006
7496,-0.2545711192893504
7497,-0.2856211126678244
7498,-0.3338061171712906
7499,-0.2368577007897255
7500,-0.3387887663016881
7501,-0.3314908254293113
7502,-0.3441552936661464
7503,-0.3535615805345441
7504,-0.2979596370901999
7505,-0.2842654764723119
7506,-0.3295167058118676
7507,-0.3392626739028782
7508,-0.3580006261132366
7509,-0.2511589489045872
7510,-0.2421273137102542
7511,-0.2861544292778416
7512,-0.3082580258147499
7513,-0.2484033379465398
7514,-0.2551690512505883
7515,-0.3382788745553552
7516,-0.2776825305432721
7517,-0.2776825305432721
7518,-0.2890692946044436
7519,-0.3530285424518223
7520,-0.3442032812259566
7521,-0.3293753077619766
7522,-0.3603175594786006
7523,-0.2779570035096111
7524,-0.3554380626415804
7525,-0.2403681575420631
7526,-0.3552609331278217
7527,-0.3212167969710134
7528,-0.3217310558489697
7529,-0.3074949112147732
7530,-0.2861544292778416
7531,-0.3425141833182278
7532,-0.2861544292778416
7533,-0.2770845985820341
7534,-0.2511589489045872
7535,-0.2421273137102542
7536,-0.2364238388005032
7537,-0.3374930023315682
7538,-0.2847703724879392
7539,-0.2364238388005032
7540,-0.3425141833182278
7541,-0.3425471464912261
7542,-0.2427252456714922
7543,-0.2545711192893504
7544,-0.2511589489045872
7545,-0.2796295127505727
7546,-0.3449184082661231
7547,-0.2954438634575053
7548,-0.3465202145913207
7549,-0.3603175594786006
7550,-0.2884713626432057
7551,-0.3540389929372322
7552,-0.3384995593029015
7553,-0.3281056247020314
7554,-0.3431431943359638
7555,-0.3188609486283821
7556,-0.2890692946044436
7557,-0.3368149464846209
7558,-0.2403681575420631
7559,-0.2627210461692738
7560,-0.2784344159122992
7561,-0.3128614621133164
7562,-0.2427252456714922
7563,-0.3188609486283821
7564,-0.3561116733077069
7565,-0.2364238388005032
7566,-0.2627210461692738
7567,-0.3498032003450061
7568,-0.2737354802125918
7569,-0.2739289261122321
7570,-0.2403681575420631
7571,-0.3425141833182278
7572,-0.3360058554577262
7573,-0.3207374307354184
7574,-0.2884713626432057
7575,-0.3102556265990569
7576,-0.2416123051994799
7577,-0.2884713626432057
7578,-0.2979596370901999
7579,-0.2376679864579199
7580,-0.3128614621133164
7581,-0.3121321087060932
7582,-0.3172701428307772
7583,-0.3609154914398386
7584,-0.3338061171712906
7585,-0.3188609486283821
7586,-0.3102556265990569
7587,-0.3243186814111977
7588,-0.2390670561622681
7589,-0.3552609331278217
7590,-0.3172701428307772
7591,-0.2770845985820341
7592,-0.3314908254293113
7593,-0.3314997492749097
7594,-0.3251694215910828
7595,-0.3360058554577262
7596,-0.137348135297172
7597,-0.0878036772906779
7598,-0.3074516516467992
7599,-0.274745466126289
7600,-0.2461425736806558
7601,-0.2298889324034388
7602,-0.2911453154489135
7603,-0.2912368338262167
7604,-0.2199215375481725
7605,-0.1683467166045301
7606,-0.1548536682990669
7607,-0.3278093989616463
7608,-0.1964614823123992
7609,-0.239834100717955
7610,-0.2896002214225445
7611,-0.2180450554411362
7612,-0.1468875097294511
7613,-0.2417105828249913
7614,-0.2849283608635159
7615,-0.2104584929280389
7616,-0.2871515107368322
7617,-0.1691325888283171
7618,-0.3510750357550859
7619,-0.2858274388769058
7620,-0.318585969435473
7621,-0.3175323643305018
7622,-0.342497930844358
7623,-0.3292861530431691
7624,-0.3401805732651991
7625,-0.2596071127996692
7626,-0.255097428832043
7627,-0.2352244473682657
7628,-0.350327346747319
7629,-0.303860447924846
7630,-0.2250403680978633
7631,-0.2401823043224721
7632,-0.3117679039611102
7633,-0.3122453163637982
7634,-0.2273639572855171
7635,-0.3117679039611102
7636,-0.1967005074735351
7637,-0.3489282770429708
7638,-0.2314545232044037
7639,-0.2401823043224721
7640,-0.2679182849047646
7641,-0.2309771108017156
7642,-0.2345132160649808
7643,-0.2159950309674894
7644,-0.3544483175106433
7645,-0.2849710469968994
7646,-0.335630533511532
7647,-0.34890297892761
7648,-0.335630533511532
7649,-0.35282444590902
7650,-0.3251626545575999
7651,-0.3397173946328548
7652,-0.2881352267364417
7653,-0.2977780704428295
7654,-0.2864339265548478
7655,-0.3503614563893206
7656,-0.3354594414055026
7657,0.6245568852231446
7658,0.6280164753610807
7659,-0.117616711304974
7660,-0.2579096254672476
7661,-0.2127156989705253
7662,0.1578664160164481
7663,0.2141500768497354
7664,-0.2192445007663917
7665,0.0374338360356051
7666,-0.3308628569180581
7667,-0.0009855842532414502
7668,-0.2247776462268956
7669,-0.3015000235050974
7670,-0.3163861803282924
7671,-0.3020006806351302
7672,-0.1971530584583814
7673,-0.1922732993430981
7674,-0.3163861803282924
7675,-0.2581478031011938
7676,-0.2412307128348328
7677,-0.3015000235050974
7678,-0.1758557046728964
7679,-0.3178676048651977
7680,-0.2025893957930674
7681,-0.3020006806351302
7682,-0.0147807910421687
7683,-0.3202484425079018
7684,-0.3163861803282924
7685,-0.2373551747246819
7686,-0.1698720542650261
7687,-0.1807587508397699
7688,-0.3015000235050974
7689,-0.1904004549238306
7690,-0.2101914138862338
7691,-0.2880202558686432
7692,-0.2343718424259276
7693,-0.2888697037129458
7694,-0.3703709585666656
7695,-0.2890764355530263
7696,-0.230582185164705
7697,-0.2842699117632873
7698,-0.2741848566571133
7699,-0.2686041837247029
7700,-0.360793206302871
7701,-0.3358682730491563
7702,-0.316656946903633
7703,-0.2608023755879839
7704,-0.3127760640696505
7705,-0.2608023755879839
7706,-0.3434408811304746
7707,-0.3434408811304746
7708,-0.3350229569792572
7709,-0.3434408811304746
7710,-0.1665009067606587
7711,-0.3031995514762383
7712,-0.3088237658490397
7713,-0.1988363430960743
7714,-0.2462914364174065
7715,-0.3259801616755721
7716,-0.2542984439010906
7717,-0.3280228902936796
7718,-0.327369477696804
7719,-0.2872968204634089
7720,-0.3295783186791522
7721,-0.3259801616755721
7722,-0.2677173589568992
7723,-0.2628052458736346
7724,-0.336265279539104
7725,-0.3332350557126046
7726,-0.331482919322836
7727,-0.2632576363945117
7728,-0.2683225386395788
7729,-0.3182928075881063
7730,-0.3311327779070706
7731,-0.3321675283210351
7732,-0.2614847248756559
7733,-0.2433816977851091
7734,-0.2173501626717478
7735,-0.2397644441703886
7736,-0.2690907247348076
7737,-0.2456098598018724
7738,-0.1770872611892554
7739,-0.1770872611892554
7740,-0.322065940134591
7741,-0.3337171749832049
7742,-0.3479013749971199
7743,-0.3375381137362564
7744,0.6772488028549634
7745,1.865801098664095
7746,-0.1834615608919119
7747,-0.3122282476529944
7748,-0.3399804970382246
7749,-0.3388610766401979
7750,-0.3415193210263095
7751,-0.3427757863088044
7752,-0.3427757863088044
7753,-0.3175419971490482
7754,-0.2361581611790751
7755,-0.1872237857865838
7756,-0.1945956567402317
7757,-0.1487264379362312
7758,-0.2472483350980764
7759,-0.1487264379362312
7760,-0.30406571936018
7761,-0.188622855490932
7762,-0.3251210081476455
7763,-0.3090549890881374
7764,-0.305326053331184
7765,-0.352082673369834
7766,-0.2960543648774473
7767,-0.3142587355510767
7768,-0.2527147754122706
7769,-0.2541186724671133
7770,-0.1726690993333176
7771,-0.2552596895808091
7772,-0.3133374078139167
7773,-0.30406571936018
7774,-0.2527147754122706
7775,-0.2195228842579962
7776,-0.2472483350980764
7777,-0.3072862131199071
7778,-0.304543131762868
7779,-0.3170663435708701
7780,-0.3704132733933801
7781,-0.305326053331184
7782,-0.3090549890881374
7783,-0.2552596895808091
7784,-0.2487453325416862
7785,-0.3129711241168406
7786,-0.185979638129167
7787,-0.2545912575193069
7788,-0.3133374078139167
7789,-0.1853208865601044
7790,-0.1820101952585827
7791,-0.3117330683931795
7792,-0.3193103205672668
7793,-0.2019109450435206
7794,-0.316340487374502
7795,-0.2552596895808091
7796,-0.2582132414268853
7797,-0.2077477518419908
7798,-0.2540954192287171
7799,-0.2077477518419908
7800,0.3029501074337605
7801,0.8717776594097887
7802,1.143531603009622
7803,-0.3262864685862877
7804,-0.3398246138372923
7805,-0.3120625663110258
7806,-0.3129873710919054
7807,0.4274451774121263
7808,-0.2168056621072463
7809,-0.188272339607094
7810,1.5411141801618289
7811,1.4349525161400454
7812,-0.3166220400440506
7813,-0.3166220400440506
7814,-0.3166220400440506
7815,-0.3166220400440506
7816,-0.0923255725589041
7817,-0.315548944533104
7818,-0.3106176961142336
7819,0.1206472233310779
7820,0.0715087204729644
7821,-0.2620974468851199
7822,0.016028344754348
7823,-0.282060457632353
7824,-0.2826749625661177
7825,-0.2801820051014073
7826,-0.310233669521578
7827,-0.2506296615452738
7828,-0.2328675377217149
7829,-0.2817387885503121
7830,-0.1778771394370704
7831,-0.1606488295788875
7832,0.045919375083402
7833,-0.2266033891852129
7834,-0.1854679093727026
7835,-0.2113487407828796
7836,-0.3171019370698485
7837,-0.2889287251806235
7838,-0.2197351216369424
7839,-0.1883918581794131
7840,-0.2253524062603827
7841,-0.2522881084501859
7842,-0.221243544822384
7843,-0.1931979816423262
7844,-0.2472789976805796
7845,-0.2385939478322979
7846,-0.3442326998834614
7847,-0.2683175277130357
7848,-0.2705184215343178
7849,-0.3493712628283828
7850,-0.3576658468360546
7851,-0.3311440611310826
7852,-0.3308863362313713
7853,0.4298426285962778
7854,1.0180923563006292
7855,1.111997163809436
7856,1.4347174513408465
7857,0.3992585769441649
7858,1.3491861008864436
7859,0.8303284510660961
7860,0.4298426285962778
7861,1.26498586003291
7862,-0.1471505083960363
7863,0.3992585769441649
7864,1.3496298809244838
7865,0.8303284510660961
7866,2.0129434786780696
7867,0.3992585769441649
7868,0.3992585769441649
7869,1.3074275358725649
7870,-0.337559878604763
7871,-0.337559878604763
7872,-0.328944322844647
7873,-0.328944322844647
7874,-0.328944322844647
7875,-0.3311494497598614
7876,-0.3286812093161569
7877,-0.328944322844647
7878,-0.328944322844647
7879,-0.3311494497598614
7880,-0.3311494497598614
7881,-0.328944322844647
7882,-0.2749712944592756
7883,-0.31322929822508
7884,-0.3280711039593297
7885,-0.353905038781333
7886,-0.3539760150548244
7887,-0.2749773799265239
7888,-0.364005972277111
7889,-0.3004125862122163
7890,-0.312716833329061
7891,-0.3120159954183618
7892,-0.2673596086829929
7893,-0.2992122131277864
7894,-0.2823830527437093
7895,-0.2570723670474689
7896,-0.135663695068244
7897,-0.2992122131277864
7898,-0.26920287217453
7899,-0.2760756387129658
7900,-0.2853659210619225
7901,-0.2853659210619225
7902,-0.3310377535732113
7903,0.1804441315229343
7904,-0.2931459648630988
7905,-0.3280377978431642
7906,-0.4042648585878777
7907,0.1750346750981481
7908,0.1750346750981481
7909,0.1750346750981481
7910,-0.250943303214255
7911,-0.2266596076006789
7912,-0.150629573116559
7913,-0.2790115431476733
7914,-0.4548315708985609
7915,-0.2338240595241512
7916,-0.2372140504363341
7917,-0.3386506608372582
7918,-0.3394398392016154
7919,-0.3394398392016154
7920,-0.3394398392016154
7921,-0.2853732911649712
7922,-0.2853732911649712
7923,-0.3144293953961022
7924,-0.3068661326693399
7925,-0.1371976306168943
7926,-0.231431395891006
7927,-0.2327756599175626
7928,-0.3060899963644187
7929,-0.3060899963644187
7930,-0.3158842599283088
7931,-0.3431433929514168
7932,-0.3243829626649966
7933,-0.3171224387629917
7934,0.1887106661610306
7935,-0.0643696365937939
7936,-0.263133934737736
7937,-0.3079315513992623
7938,-0.3047034342876867
7939,-0.3047034342876867
7940,-0.2587263401934178
7941,-0.2278779763715573
7942,-0.2076712901417448
7943,-0.1909429253447268
7944,-0.2068038327216453
7945,-0.2330061297344326
7946,-0.2139224065777779
7947,-0.2076712901417448
7948,0.0686940578697504
7949,0.017576730502613
7950,-0.0342222208292622
7951,-0.0284306724443848
7952,-0.0293268354162973
7953,-0.2139224065777779
7954,-0.0197807770110483
7955,-0.2084950528315784
7956,-0.2087398989479806
7957,-0.2076712901417448
7958,-0.0284306724443848
7959,-0.2070959831272301
7960,-0.2200486014718007
7961,-0.0425191306004234
7962,-0.0284306724443848
7963,-0.0342222208292622
7964,-0.3935399890402477
7965,-0.1987640433186169
7966,-0.3109840256625756
7967,-0.2145505839367541
7968,1.2389142531014006
7969,1.2329922592311124
7970,-0.3227757627306272
7971,0.3080865655860253
7972,-0.3115283719840517
7973,-0.313404854091088
7974,-0.3555435313979541
7975,-0.3154622882162511
7976,-0.14535212292739
7977,-0.1383212224487505
7978,-0.330246969164902
7979,-0.2920081909802247
7980,-0.1430720650556321
7981,-0.1417081505374807
7982,-0.1994278455482271
7983,-0.2549694534505687
7984,-0.265768699903303
7985,-0.2544521303103392
7986,-0.1730225407178221
7987,-0.0684758592857105
7988,-0.2804088525268452
7989,-0.1914605029911325
7990,-0.2214731713562213
7991,-0.176116521641772
7992,-0.2093840378389285
7993,-0.1597740966268173
7994,-0.2486477297612435
7995,-0.0895811363612591
7996,-0.1955347569570148
7997,-0.2839901032026245
7998,-0.2324604829578601
7999,-0.3182383490116917
8000,-0.2683866664688975
8001,-0.2659844780378916
8002,-0.2467266755707823
8003,-0.3237681613960302
8004,-0.2104259808862406
8005,-0.2197154150659042
8006,-0.3227088848712737
8007,-0.2425008703890779
8008,-0.3227955497992224
8009,-0.2939546910716598
8010,-0.2888465825641032
8011,-0.1674399745575937
8012,-0.3195571882066287
8013,1.382040077917198
8014,1.3710178312125283
8015,0.4277593397895617
8016,1.5307305635746236
8017,0.6740493279543517
8018,-0.0162630757336882
8019,1.0268381790760106
8020,0.3645142169301908
8021,-0.2635562287929059
8022,-0.3264484096422092
8023,-0.3199808694576785
8024,-0.2059763927669263
8025,-0.2088839613303133
8026,-0.2059763927669263
8027,-0.3231833328451029
8028,-0.3045424019843193
8029,-0.3093795028586027
8030,-0.3180478874133695
8031,-0.3177847738848794
8032,-0.2015718988373845
8033,-0.0321139261764909
8034,-0.0321139261764909
8035,0.2468991264462675
8036,-0.3463640379655698
8037,-0.1799128018870686
8038,-0.3216230194417148
8039,-0.3034967555673501
8040,-0.3039213467023655
8041,-0.2849795511889096
8042,-0.2855774831501475
8043,-0.3709126585841585
8044,-0.2855774831501475
8045,-0.2747757316634233
8046,-0.2957185334549576
8047,-0.2656322399512573
8048,-0.2747757316634233
8049,-0.270726520519558
8050,-0.2656322399512573
8051,-0.2855774831501475
8052,-0.270726520519558
8053,-0.2656322399512573
8054,-0.2656322399512573
8055,-0.2855774831501475
8056,-0.270726520519558
8057,-0.2635149173462122
8058,-0.2670961680219915
8059,-0.2358929135612851
8060,-0.2670961680219915
8061,-0.2670961680219915
8062,-0.2358929135612851
8063,-0.2635149173462122
8064,-0.2670961680219915
8065,-0.3653545791990763
8066,-0.2747757316634233
8067,-0.3122209160233905
8068,-0.2766439604298211
8069,-0.126629220624265
8070,-0.121471512605778
8071,-0.1660440383753592
8072,0.005609746856324
8073,-0.30925411087682
8074,-0.3119938198747986
8075,-0.3179922844616084
8076,-0.3087028502819448
8077,0.0959120774863623
8078,0.583564412300264
8079,-0.2856713527276878
8080,-0.2850734207664499
8081,0.1123870961850189
8082,0.6766211826165164
8083,0.6766211826165164
8084,0.6766211826165164
8085,0.0875161142097641
8086,-0.3262107062861031
8087,-0.3010558081010385
8088,-0.3116125718139227
8089,-0.2962305251026845
8090,0.0041195958250756
8091,-0.2804443022256163
8092,-0.009819600164148
8093,-0.3300831932561704
8094,-0.3300831932561704
8095,-0.2732268217392556
8096,0.9605835907626972
8097,0.7302267094259224
8098,-0.3419352235183323
8099,-0.2446476861174159
8100,-0.2446476861174159
8101,-0.3423654779440693
8102,-0.3110636398438072
8103,-0.3201268212766007
8104,-0.311194453190721
8105,-0.3368228801324148
8106,-0.2704479076806746
8107,-0.2704479076806746
8108,-0.2974139311687321
8109,-0.296938420424878
8110,-0.2926897164348628
8111,0.1505447442899895
8112,0.1211987184391619
8113,5.706476408597526
8114,2.819961603405689
8115,1.4132804089371422
8116,2.901638208788798
8117,2.7406028906174544
8118,0.1617238467764838
8119,1.1596746308627264
8120,-0.0305970366358377
8121,-0.0965998265715751
8122,2.879443671913039
8123,1.037744681713237
8124,1.5110148415027729
8125,0.6500261810510056
8126,-0.0965998265715751
8127,-0.2959662022809352
8128,-0.3097923049377568
8129,-0.3190331776409875
8130,-0.2730568571047042
8131,-0.3256103462832397
8132,0.975214611621057
8133,-0.2308338466633284
8134,-0.2135374422365129
8135,-0.3238163363117491
8136,-0.3238163363117491
8137,-0.3218747568776888
8138,-0.3229004063601605
8139,-0.2483145287829683
8140,-0.3238163363117491
8141,-0.3216112093965347
8142,-0.3216112093965347
8143,-0.3130058873672096
8144,-0.3162371834938239
8145,-0.2864703107794338
8146,-0.2357442926573566
8147,-0.3329588582115247
8148,-0.2939246596966695
8149,0.4173630648123508
8150,-0.1030530367594036
8151,-0.1439080946825851
8152,-0.2908485665653569
8153,-0.3309719398663145
8154,-0.3454688237603404
8155,-0.2299519015537879
8156,-0.1866707100458296
8157,-0.2293792038277314
8158,0.4989913509565741
8159,-0.2404066705736039
8160,0.097406855910238
8161,0.3958900159126716
8162,-0.3296984023223485
8163,-0.3230413185707147
8164,-0.254866395140736
8165,-0.254866395140736
8166,-0.0031272222355181
8167,-0.0178273815496067
8168,0.6298569811755516
8169,-0.3110700402599758
8170,-0.305299849404575
8171,-0.3082573944053292
8172,-0.238334384370857
8173,-0.2865247704272332
8174,-0.2722899455116857
8175,-0.1948606382598808
8176,-0.2944810952127153
8177,-0.1710926198307714
8178,-0.2869919957471137
8179,-0.2651053654868446
8180,-0.2927761013293929
8181,-0.2927761013293929
8182,-0.2925552338443521
8183,-0.2176201135303853
8184,-0.2647556978195934
8185,-0.2768063108383939
8186,-0.2647556978195934
8187,0.3621600311429648
8188,-0.398547704181139
8189,-0.0583329508104651
8190,-0.2195035732639479
8191,-0.3259429273371933
8192,-0.3095088334763131
8193,-0.2764040255102299
8194,0.8939721051014277
8195,-0.2634404703536274
8196,-0.474480706473143
8197,0.7493917242594835
8198,0.1708466213225693
8199,0.0698484138396525
8200,0.1791132974234716
8201,-0.3162415581342356
8202,-0.2654038307524314
8203,-0.3142039282707555
8204,-0.3189503967519994
8205,-0.2005316049677202
8206,1.6112805018478031
8207,0.905700454101323
8208,-0.227843747079616
8209,1.3955790607527965
8210,-0.0160517592326795
8211,-0.1398864524113304
8212,-0.2994642835188569
8213,-0.1913072980156283
8214,-0.2503383679091638
8215,-0.2311898408539417
8216,-0.0887719120970286
8217,-0.29344941560211
8218,-0.1381533987510846
8219,-0.2861719874641421
8220,-0.3408399167552415
8221,-0.2964848410034318
8222,-0.2593490730783668
8223,-0.258883826025878
8224,-0.2633767174180247
8225,-0.2375616478080627
8226,-0.2814806309166596
8227,-0.250059066100759
8228,-0.1459407469070282
8229,-0.258883826025878
8230,-0.2375616478080627
8231,-0.361696771681265
8232,-0.3400384414495346
8233,-0.3253836416593839
8234,-0.3140268682787718
8235,-0.3309155025695799
8236,-0.2722600686234654
8237,-0.2625586784675687
8238,-0.298437893021939
8239,0.5682406832551424
8240,-0.0662781252409257
8241,0.6683848081360412
8242,-0.3148321165923261
8243,-0.3117608234630024
8244,-0.3325806399385255
8245,-0.3174851049685384
8246,-0.2218644546579452
8247,-0.3136468845101189
8248,-0.2655169158775533
8249,-0.2605950628700083
8250,-0.1863719183353095
8251,-0.2065102361417229
8252,-0.3192047286343876
8253,-0.2714397375426342
8254,-0.2476157243205233
8255,0.1468834688397765
8256,0.1468834688397765
8257,0.7536588579409073
8258,-0.3554422189632459
8259,-0.2853536966145765
8260,-0.2853536966145765
8261,-0.336420475123843
8262,-0.1967029782559547
8263,-0.1944887300802219
8264,-0.3396440808033657
8265,-0.3216855212909576
8266,-0.278520756214304
8267,-0.286464740715557
8268,-0.3186944108625466
8269,-0.2826673292389313
8270,-0.2790303636162133
8271,-0.2868233878349128
8272,-0.2864567263410135
8273,-0.3481270073285413
8274,-0.2721008709164306
8275,-0.3450168520454025
8276,-0.2414040153258537
8277,-0.3450168520454025
8278,-0.3481270073285413
8279,-0.2906032993656408
8280,-0.3216855212909576
8281,-0.3548986766496381
8282,-0.3487056147810944
8283,-0.3450168520454025
8284,-0.3503156067696108
8285,-0.3489777475084265
8286,-0.3430941581214864
8287,-0.3422434179416013
8288,-0.3402412936889886
8289,-0.2247836387219575
8290,-0.3036596332918561
8291,-0.3396440808033657
8292,-0.3123960871112939
8293,-0.2825894169678503
8294,-0.2823822816904721
8295,-0.2370464742822076
8296,-0.3489777475084265
8297,-0.3129490674715197
8298,-0.2256343789018427
8299,-0.2702939097967755
8300,-0.2010560404529241
8301,-0.2091763858121265
8302,-0.2211168955478496
8303,-0.2411152981750018
8304,-0.2265542452883818
8305,-0.2040507663410534
8306,-0.1986134166005212
8307,-0.2265542452883818
8308,-0.2680711432263633
8309,-0.2040507663410534
8310,-0.3043944716760888
8311,-0.2867856070230045
8312,-0.2309846231588307
8313,-0.29753239956389
8314,-0.3250480237262235
8315,-0.3272607891745719
8316,-0.3160459057913539
8317,-0.2573822954824135
8318,-0.330629351520285
8319,0.1971104266262119
8320,0.1720380058281153
8321,0.2128010579976108
8322,0.1760990573560849
8323,0.2076737531600957
8324,0.2028268294083392
8325,0.2068878809363087
8326,0.2028268294083392
8327,0.2128010579976108
8328,0.2028268294083392
8329,-0.3254215279217459
8330,-0.202332706189365
8331,0.038959099132997
8332,-0.2930153764633286
8333,-0.3257809497486886
8334,-0.3373267089978907
8335,-0.4165621601628954
8336,-0.2612357378607993
8337,-0.3288969188184564
8338,-0.1629257023274402
8339,-0.3288969188184564
8340,-0.3171117133975639
8341,-0.3181450014131696
8342,0.3128422168869366
8343,-0.0823131865605245
8344,0.2511789968106387
8345,-0.1208835378280054
8346,-0.2372143789894761
8347,-0.1430113760148668
8348,0.008337893610049
8349,-0.1357121507540722
8350,0.0090283446956237
8351,0.0387113599566947
8352,0.0098953344299007
8353,-0.2244962443297407
8354,0.0145327141066519
8355,-0.2244962443297407
8356,-0.2401719954655999
8357,0.0360681425949297
8358,-0.2458901272535439
8359,-0.0182090216627256
8360,-0.0823131865605245
8361,-0.1601992200072271
8362,-0.1601992200072271
8363,-0.191285171755764
8364,0.139174998530878
8365,0.0159317838110001
8366,-0.0089732698257575
8367,-0.156660511508191
8368,-0.1430113760148668
8369,-0.1488990697403932
8370,0.0430387825530561
8371,-0.2244962443297407
8372,0.2543857542463302
8373,0.4615963172003904
8374,0.0090283446956237
8375,-0.2417414104189373
8376,-0.2026912287606973
8377,-0.0823131865605245
8378,0.4643487377583443
8379,0.0281857320991622
8380,-0.0992199382459074
8381,0.1410399081909491
8382,0.0159317838110001
8383,0.047949221808638
8384,0.4782221805620866
8385,-0.2739464374995731
8386,-0.2611113003536883
8387,-0.2873294547813129
8388,-0.3450285539098258
8389,-0.3038951623517204
8390,-0.2155436420822224
8391,-0.2227575322491174
8392,0.7681580538777854
8393,-0.3254964005105575
8394,-0.3254964005105575
8395,-0.323181732259938
8396,-0.3254964005105575
8397,-0.3300990910289255
8398,-0.1075762030628465
8399,-0.2840143665312934
8400,-0.3396773446098377
8401,-0.2972905525990353
8402,-0.2772307685760024
8403,-0.2772307685760024
8404,-0.1217661105279984
8405,-0.3137048569720645
8406,-0.2549524244974163
8407,-0.3004414173416007
8408,-0.1457237082709906
8409,-0.1951857082063651
8410,-0.3146170243022351
8411,-0.0973058741443236
8412,-0.1280725477195955
8413,-0.1550707381507817
8414,-0.3260889893905113
8415,-0.2865575665224168
8416,3.316201525174991
8417,-0.247224889805322
8418,-0.1693032178487482
8419,-0.3571630618576745
8420,-0.2049458474217243
8421,-0.2545910534596186
8422,-0.2561954240432823
8423,-0.2589986480039369
8424,-0.2565538074437353
8425,-0.2589986480039369
8426,-0.2589986480039369
8427,-0.3324986176654346
8428,-0.3198885953430289
8429,-0.3122598066261998
8430,-0.2203279241935814
8431,-0.3491967128798859
8432,-0.2647429344166011
8433,-0.2938564349247753
8434,-0.2630678920273493
8435,-0.1969905400497663
8436,-0.2670382151578377
8437,-0.3422037599744653
8438,-0.3435676744926167
8439,-0.2526021066374523
8440,-0.2119990403958508
8441,-0.2511467454174562
8442,-0.3142816108544065
8443,-0.32184815810305
8444,-0.2786050560285656
8445,-0.3239299099264753
