,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
7827,30275,-0.4053317064084986,-0.44705965868419484,-0.2715478457340568,12.0,2.0,0.0,3660,55.599896,37.513709000000006,6,улица Самуила Маршака,24,2016.0,17.0,0.6808224948534661,-0.07961672725472299,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2822,30276,-0.7655205923774078,-0.9995446166143552,-0.6486760395610334,5.0,1.0,0.0,7995,55.788353,37.567922,1,д. Яковлевское,16,,5.0,-0.9430311891721755,-0.29926764575640996,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
9219,30277,1.381418087535795,,,2.0,4.0,0.0,2855,55.786166,37.497836,8,База отдыха Витро Вилладж тер.,к2,,5.0,-0.5282178071749731,-0.35072450586222453,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2721,30278,-0.3396815153698303,,-0.075441184944029,5.0,3.0,0.0,4080,55.717006000000005,37.428791,7,Киевский рп,17,1985.0,9.0,-0.025464898432952597,0.04372390054725279,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
8810,30279,-0.41065469487109324,-0.7087630598090077,-0.1961222069686615,3.0,2.0,0.0,1284,55.637393,37.600388,5,пос. Щапово,42,1986.0,5.0,0.0051160338157490125,-0.3308021047710905,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
2739,30280,-0.6714811295382345,-0.41798150300366016,-0.7090165505733496,15.0,1.0,-0.045609672422304466,4445,55.499938,36.918351,10,улица Нагорная,10,2010.0,17.0,4.9735869677255335,7.963677136230115,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
7292,30281,-0.41065469487109324,-0.12719994619831265,-0.40731399551176833,4.0,2.0,0.0,9015,55.790195,37.472261,8,улица Семена Гордого,1,2018.0,9.0,-0.32220975500870264,-0.09199395336874207,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2740,30282,0.08260890266268389,-0.41798150300366016,0.25643162562371036,18.0,3.0,0.0,4445,55.499938,36.918351,10,улица Нагорная,10,2010.0,17.0,4.9735869677255335,7.963677136230115,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
2831,30283,0.6184564078972189,1.326707837828425,0.4676234141668172,2.0,3.0,0.0,6874,55.86268100000001,37.372440000000005,8,улица Центральная,26,1970.0,9.0,0.8927503775791823,-0.1051447561148874,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2895,30284,-0.11398680455581432,-1.0431618501351574,0.6184746916976078,28.0,2.0,-0.03932635607069931,6044,55.612614,37.535583,6,улица Лобачевского,120,2021.0,39.0,0.4538912311727165,-0.27727957083238824,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3890,30285,1.966946818421214,,,4.0,4.0,0.0,1344,55.723861,37.610053,0,Малая Пироговская улица,8,2015.0,12.0,-1.2089212241198217,-0.34787124132778807,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
6373,30286,-0.2509650409932517,0.8178401134190668,-0.3861948166574577,6.0,2.0,0.0,458,55.893076,37.610278,2,Квартал Некрасовка ЖК,к9,2020.0,23.0,0.3924300644855121,-0.16502967757143913,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
3763,30287,-0.511791475660393,-0.12719994619831265,-0.3469734844994521,7.0,2.0,-0.045609672422304466,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2018.0,44.0,1.1737921915698402,0.13524137950444304,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
581,30288,0.9609019989908125,0.8033010355787992,1.1585222652578384,12.0,4.0,-0.026759723367489024,4252,55.703256,37.9199,4,улица Паршина,10А,2020.0,20.0,0.8767856807297282,-0.3634745062228842,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9220,30289,0.7249161771491132,1.0359262810230774,1.0710285242899797,4.0,3.0,-0.045609672422304466,2827,55.786166,37.497836,8,Борисоглебский переулок,8С1,2000.0,6.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
5816,30290,-0.43017231923394056,-0.8541538382116814,-0.34395645894883625,5.0,2.0,-0.033043039719094155,1451,55.878097,37.626313,2,улица Архитектора Щусева,3,2019.0,14.0,0.1822940095988038,-0.03990926295279617,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9221,30291,-0.577441666699061,-1.02862277229489,-0.40127994441053677,4.0,2.0,0.0,2959,55.786166,37.497836,8,Большой Саввинский переулок,16,1961.0,5.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3443,30292,1.0265521900294805,1.0359262810230774,1.1917095463146121,14.0,3.0,-0.045609672422304466,8468,55.697214,37.735674,4,улица Покрышкина,8к2,2009.0,24.0,-0.4015813810842846,-0.284883604901078,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
4097,30293,0.7071728822737975,0.30897238900970864,1.3727310793515608,1.0,4.0,-0.045609672422304466,7676,55.751107,37.71,4,улица Малая Дмитровка,15,1991.0,9.0,-0.8756142031013042,-0.31350594028974726,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
720,30294,3.107840678904015,1.7628801730364463,3.4544787092764713,5.0,6.0,-0.0424680142465019,1422,55.662776,37.515371,6,Авиационная улица,79К1,2003.0,49.0,-0.11393627129297719,-0.0022870921809486607,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
785,30295,0.04907407534833716,-1.072240005815692,0.05429091373245083,6.0,2.0,0.0,9538,55.688974,37.587587,6,улица Маршала Рыбалко,2к9,2011.0,9.0,-0.6916794933375237,-0.22400929014329243,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
3627,30296,-0.3219382204945146,-0.41798150300366016,-0.015100673931712763,12.0,2.0,-0.05189298877390962,4212,55.667081,37.740174,4,Беловежская улица,81,2008.0,22.0,-0.0752733716752769,-0.1850922193567989,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1360,30297,0.7958893566503761,0.30897238900970864,0.920177246759189,9.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2008.0,32.0,-0.730524736784456,-0.39510706372352267,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
3833,30298,0.3345636898921672,,1.0710285242899797,5.0,3.0,0.0,3613,55.793348,37.448581,8,Трубецкая улица,12,2014.0,13.0,-0.13385707274028488,0.06946494326264041,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
9223,30299,1.4169046772864264,1.7628801730364463,2.2778387445363046,3.0,3.0,0.004656858390536724,2175,55.786166,37.497836,8,улица Сретенка,26/1,1913.0,6.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1969,30300,1.1862418439073221,0.4543631674123824,1.7046038899193001,2.0,4.0,0.0,5767,55.723709,37.824796,3,улица Усачева,11,2019.0,14.0,0.07667078008412478,-0.19940338705113353,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
3933,30301,0.5652265232712717,,0.7391557137222403,2.0,4.0,0.0,730,55.802325,37.599858000000005,2,переулок Сивцев Вражек,14,2005.0,8.0,-0.867214523458697,-0.1359308638224023,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2780,30302,-0.14450527174135736,0.4543631674123824,-0.04527092943787089,4.0,2.0,0.0,8456,55.703951,37.946886,4,улица Центральная,34,2012.0,3.0,1.0801598826373968,-0.11820026318895917,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
9087,30303,1.0070345656666333,1.0359262810230774,1.7951146564377747,4.0,3.0,-0.02047640701588387,1493,55.765757,37.616162,0,Тверская улица,6С6,1891.0,4.0,-1.3943815818912466,-0.36183766291432734,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3891,30304,1.9633981594461511,,,3.0,4.0,0.0,1344,55.723861,37.610053,0,Малая Пироговская улица,8,2015.0,12.0,-1.2089212241198217,-0.34787124132778807,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
4221,30305,3.492870177698366,2.489834065049815,3.3337976872518387,5.0,5.0,-0.045609672422304466,4483,55.811735,37.740722,3,Пожарский переулок,8,1915.0,5.0,-0.31357584590313803,-0.32922972618187746,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
9224,30306,-0.3751681051204618,-0.9995446166143552,-0.075441184944029,3.0,3.0,-0.05817630512551478,4905,55.786166,37.497836,8,Часовая улица,8,1959.0,5.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
1361,30307,0.4410234591440616,1.0359262810230774,0.5883044361914497,21.0,3.0,-0.045609672422304466,4304,55.808938,37.578648,1,Кочновский проезд,4к2,2008.0,32.0,-0.730524736784456,-0.39510706372352267,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
3892,30308,0.5652265232712717,,,4.0,3.0,0.0,1344,55.723861,37.610053,0,Малая Пироговская улица,8,2015.0,12.0,-1.2089212241198217,-0.34787124132778807,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
60,30309,-0.5330834295107717,1.3994032270297618,-0.8176294703955188,3.0,1.0,-0.0676012796529225,681,55.734643000000005,37.698798,4,Саларьево Парк ЖК,27,2021.0,9.0,-0.9225583160396289,-0.11981468398643992,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1838,30310,1.1720472080070692,3.9437418490765523,-0.14784979815880847,4.0,2.0,-0.02990138154329159,3181,55.876789,37.535448,1,Садовническая улица,29,2017.0,5.0,0.28040347172757163,-0.04712931151930731,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
9226,30311,2.215352946675634,0.7451447242177299,2.579541299597886,6.0,5.0,-0.02047640701588387,1653,55.786166,37.497836,8,переулок Сивцев Вражек,44/28,1912.0,7.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
328,30312,-0.9074669513799335,-0.12719994619831265,-0.829697572597982,7.0,1.0,0.0,725,55.853511,37.384711,8,проспект Нововатутинский,13,2018.0,17.0,0.7371626309691898,-0.015121176958143741,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9227,30313,-0.26161101791844116,-0.40344242516339285,-0.13578169595634526,22.0,2.0,0.0,9193,55.786166,37.497836,8,Чоботовская улица,15,1992.0,22.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
5833,30314,-0.5880876436242505,-0.12719994619831265,-0.7090165505733496,8.0,1.0,-0.045609672422304466,6869,55.669062,37.767286,4,улица Архитектора Щусева,2к3,2018.0,14.0,0.04884126810749547,-0.24705122308789187,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9229,30315,-0.1870891794421152,-0.7087630598090077,0.20514219126324143,15.0,3.0,-0.07828291745065125,7766,55.786166,37.497836,8,улица Лескова,3А,1983.0,16.0,-0.5282178071749731,-0.35072450586222453,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
9230,30316,-0.1728945435418624,,,12.0,3.0,0.0,9272,55.786166,37.497836,8,улица Свободы,49К3,1981.0,12.0,-0.5282178071749731,-0.35072450586222453,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1109,30317,-0.12676197686604163,0.5997539458150561,-0.22629246247481963,18.0,2.0,0.0,952,55.840851,37.605436,2,улица Берзарина,28Ак4,2017.0,24.0,-0.33726729614139067,-0.1754785677329118,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
924,30318,-0.2509650409932517,1.5593330832727033,-0.509892864232706,2.0,2.0,0.0,9017,55.875572,37.698088,2,3-я Хорошевская улица,19А,2018.0,22.0,0.25540522541991856,0.14153089386129514,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
863,30319,0.1500334231888836,0.42528501173184774,0.28660188112986845,5.0,3.0,-0.045609672422304466,608,55.875511,37.602238,2,Шелепихинская набережная,34к1,2018.0,37.0,0.14958347482076104,-0.21899225329001024,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
864,30320,0.4321518117064037,0.5997539458150561,0.5641682317865233,15.0,3.0,19.87250316216602,608,55.875511,37.602238,2,Шелепихинская набережная,34к1,2018.0,37.0,0.14958347482076104,-0.21899225329001024,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
1001,30321,1.5375590824385736,1.6174893946337725,1.5235823568823514,3.0,4.0,19.87250316216602,5237,55.792281,37.798637,3,улица Маршала Василевского,13К3,,16.0,-0.06425430830291587,-0.3987619330289305,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
992,30322,2.215352946675634,,,19.0,6.0,0.0,6938,55.80731899999999,37.82732,3,Авиационная улица,63,2008.0,26.0,0.22784403491618171,0.029042761420162214,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1045,30323,-0.32477714767456506,-0.47613781436472974,-0.23836056467728284,2.0,2.0,0.0,1615,55.69521999999999,37.612542,5,Мир Митино ЖК,к15,2020.0,25.0,-0.811302008619095,-0.28079149662968583,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
647,30324,-0.4922738512975456,0.6142930236553238,-0.7603059849338184,18.0,1.0,0.0,1909,55.873188,37.603864,2,3-я Хорошевская улица,7к8,2020.0,22.0,0.11616985953869079,-0.16960947545873695,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
978,30325,-0.3641672622977661,0.07634714356543067,-0.32585430564514145,2.0,2.0,0.0,3361,55.76331,37.645986,0,улица Берзарина,28Ак3,2017.0,24.0,-1.3230735523941026,-0.33175506149182565,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
648,30326,-0.4603359205219772,0.948691813981473,-0.7753911126868974,20.0,1.0,0.0,1909,55.643688,37.731901,4,3-я Хорошевская улица,7к8,2020.0,22.0,0.15706470155807598,-0.19975654160058243,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
649,30327,-0.09127538711541017,1.6756457059948417,-0.365075637803147,15.0,2.0,0.0,1909,55.821977,37.568551,1,3-я Хорошевская улица,7к8,2020.0,22.0,-0.5311229608594635,-0.28324115596475213,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
