"building_id","id","seller","area_total","area_kitchen","area_living","floor","rooms","layout","ceiling","bathrooms_shared","bathrooms_private","windows_court","windows_street","balconies","loggias","condition","phones","new","latitude","longitude","district","street","address","constructed","material","stories","elevator_without","elevator_passenger","elevator_service","parking","garbage_chute","heating"
"7689","30423","-9","84.0","14.0","64.0","3","3","1","2.75","1","1","1","1","0","1","2","1","0","55.742549","37.799275","3","Перовская улица","66к1","2014","3","14","0","1","1","-9","1","0"
"7690","26051","-9","262.8","","","9","6","-9","","-9","-9","-9","-9","-9","-9","-9","-9","1","55.798272","37.494521","8","улица Маршала Рыбалко","2к3","2011","2","10","0","1","1","0","1","0"
"7690","25937","3","205.9","13.3","122.9","10","5","-9","","2","1","-9","-9","2","1","-9","1","1","55.798272","37.494521","8","улица Маршала Рыбалко","2к3","2011","2","10","0","1","1","0","1","0"
"7690","31021","-9","58.0","","","2","1","-9","3.0","-9","-9","1","0","-9","-9","3","2","1","55.798272","37.494521","8","улица Маршала Рыбалко","2к3","2011","2","10","0","1","1","0","1","0"
"7690","23484","3","248.5","16.5","121.8","10","5","-9","","1","1","-9","-9","2","1","-9","1","1","55.798272","37.494521","8","улица Маршала Рыбалко","2к3","2011","2","10","0","1","1","0","1","0"
"7690","29922","0","94.1","12.0","48.0","6","3","1","3.0","2","0","1","0","0","1","3","1","1","55.798272","37.494521","8","улица Маршала Рыбалко","2к3","2011","2","10","0","1","1","0","1","0"
"7691","30040","0","86.0","9.0","58.0","7","3","-9","","1","0","1","1","1","0","2","1","0","55.815342","37.598483","2","Огородный проезд","17","1957","4","7","0","1","0","-9","1","0"
"7695","32329","-9","42.0","5.5","27.0","4","2","-9","2.64","1","0","1","0","1","0","1","1","0","55.678478000000005","37.493460999999996","7","улица Коштоянца","7","1962","3","5","1","0","0","-9","0","0"
"7702","23509","-9","65.0","20.0","80.0","9","2","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.780962","37.460179","8","улица Генерала Глаголева","7К2","2011","2","32","0","1","1","0","-9","0"
"7703","27712","1","54.4","8.0","34.0","2","2","-9","3.0","0","1","0","1","-9","-9","-9","1","0","55.68258","37.558876","6","улица Ивана Бабушкина","23К1","1958","0","5","0","1","0","-9","0","0"
"7705","25967","-9","63.8","20.0","80.0","8","2","-9","3.1","2","0","-9","-9","-9","-9","0","2","0","55.896781000000004","37.397844","8","улица Соловьиная Роща","16","2014","2","10","0","1","1","0","1","0"
"7705","30654","0","93.0","14.0","52.0","7","3","1","","0","1","-9","-9","-9","-9","3","1","0","55.896781000000004","37.397844","8","улица Соловьиная Роща","16","2014","2","10","0","1","1","0","1","0"
"7705","23635","-9","46.6","15.0","18.0","3","1","-9","","1","0","0","1","1","0","2","1","0","55.896781000000004","37.397844","8","улица Соловьиная Роща","16","2014","2","10","0","1","1","0","1","0"
"7706","28460","2","101.0","17.4","61.0","1","5","1","2.7","0","2","1","0","-9","-9","1","1","0","55.637591","37.764609","5","Паромная улица","7К3","1985","3","14","0","1","0","1","1","0"
"7707","26798","1","62.0","9.1","45.0","1","3","-9","2.65","1","0","1","0","0","1","2","2","0","55.73276800000001","37.835692","3","Реутовская улица","22К1","1971","3","9","0","1","1","1","1","0"
"7707","28521","1","33.0","7.0","19.5","4","1","-9","","1","0","1","0","-9","-9","2","1","0","55.73276800000001","37.835692","3","Реутовская улица","22К1","1971","3","9","0","1","1","1","1","0"
"7708","25662","3","52.77","10.1","29.4","3","2","-9","2.72","0","2","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25674","3","69.05","20.6","28.1","3","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25680","3","66.19","18.8","27.9","7","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25678","3","68.8","16.2","35.8","3","3","-9","2.72","0","2","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25670","3","70.76","20.6","27.1","6","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25666","3","60.39","11.3","30.2","9","2","-9","2.72","0","2","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25669","3","67.01","18.8","27.9","14","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","25688","3","91.46","20.6","41.2","2","3","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","30460","3","66.19","18.8","27.9","6","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","28444","3","70.76","20.6","27.1","8","2","-9","2.72","2","0","1","1","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","27598","1","20.12","","13.8","16","1","-9","","1","0","-9","-9","-9","-9","-9","2","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7708","27508","3","34.83","10.1","10.9","12","1","-9","2.72","1","0","1","0","-9","-9","-9","1","1","55.669771999999995","37.772011","4","Цимлянская улица","3к2.2","2020","2","9","0","1","1","1","-9","-9"
"7720","25640","-9","38.0","","19.0","15","1","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.703337","37.768723","4","Волгоградский проспект","86к2","-9","-9","18","-9","-9","-9","-9","-9","-9"
"7721","26152","2","44.0","6.0","28.0","2","2","-9","2.7","1","0","1","0","1","0","1","2","0","55.81081","37.534649","1","1-й Амбулаторный проезд","5К1","1959","0","5","1","0","0","1","0","0"
"7724","26266","0","35.2","6.5","20.0","3","1","-9","2.5","0","1","1","0","1","0","1","2","0","55.898775","37.614078000000006","2","Белозерская улица","9А","1976","3","12","0","1","0","-9","1","0"
"7727","30398","1","57.8","6.0","37.5","9","3","1","2.65","0","1","-9","-9","1","0","1","1","0","55.88620600000001","37.696894","2","Стартовая улица","17","1975","3","9","0","1","0","-9","-9","0"
"7741","32566","-9","63.0","","","4","3","-9","","-9","-9","-9","-9","-9","-9","-9","0","-9","55.81189200000001","37.813702","3","Чусовская улица","2","-9","-9","9","-9","-9","-9","-9","-9","-9"
"7742","32030","-9","92.0","8.2","30.3","3","3","1","2.7","0","1","0","1","2","0","0","2","0","55.764368999999995","37.596857","0","Малый Козихинский переулок","12","-9","-9","6","0","1","1","-9","-9","-9"
"7744","31055","-9","144.6","14.0","99.4","7","5","1","3.59","0","2","1","1","1","0","1","1","0","55.740892","37.630239","0","Климентовский переулок","6","1912","0","8","1","1","1","1","0","0"
"7744","32918","-9","106.6","14.0","67.0","3","4","1","3.0","1","1","1","0","-9","-9","0","2","0","55.740892","37.630239","0","Климентовский переулок","6","1912","0","8","1","1","1","1","0","0"
"7744","27642","-9","156.3","","","7","4","-9","","0","2","-9","-9","-9","-9","-9","1","0","55.740892","37.630239","0","Климентовский переулок","6","1912","0","8","1","1","1","1","0","0"
"7745","32574","0","46.0","7.0","31.0","5","2","1","2.64","0","1","1","0","0","1","1","1","0","55.746643999999996","37.796616","3","Полимерная улица","5","1974","3","9","0","1","0","-9","1","0"
"7745","31537","1","46.0","7.0","31.0","5","2","-9","","0","1","1","0","0","1","2","2","0","55.746643999999996","37.796616","3","Полимерная улица","5","1974","3","9","0","1","0","-9","1","0"
"7748","28473","1","31.1","6.0","19.5","5","1","-9","265.0","1","0","1","0","1","0","1","2","0","55.652324","37.579026","6","Керченская улица","18","1963","4","5","1","0","0","-9","1","0"
"7750","32316","1","32.0","8.0","18.0","8","1","-9","","0","1","1","0","-9","-9","1","1","0","55.645288","37.541340999999996","6","улица Введенского","10К1","1968","3","9","0","1","0","-9","0","0"
"7750","27935","1","63.2","","","6","3","-9","","1","0","-9","-9","0","1","1","1","0","55.645288","37.541340999999996","6","улица Введенского","10К1","1968","3","9","0","1","0","-9","0","0"
"7751","32482","1","37.0","11.0","17.7","18","1","-9","2.7","1","0","1","0","0","1","2","2","0","55.947238","37.349326","1","Синявинская улица","11к12","2013","-9","25","0","1","1","-9","0","1"
"7754","24003","1","54.0","10.0","31.0","15","2","-9","","0","1","1","0","0","1","1","1","0","55.879045999999995","37.610960999999996","2","Юрловский проезд","14к4","2011","3","17","0","1","1","-9","1","0"
"7754","28673","2","61.0","13.0","34.0","13","2","1","2.74","0","1","1","0","0","2","2","1","0","55.879045999999995","37.610960999999996","2","Юрловский проезд","14к4","2011","3","17","0","1","1","-9","1","0"
"7760","26810","1","85.0","12.9","44.8","3","3","1","2.7","0","1","1","1","2","0","-9","2","0","55.810612","37.815606","3","Щелковское шоссе","82К1","2004","2","17","0","1","1","-9","1","0"
"7760","31538","0","78.0","13.0","43.2","4","3","1","2.74","0","1","1","1","0","2","1","1","0","55.810612","37.815606","3","Щелковское шоссе","82К1","2004","2","17","0","1","1","-9","1","0"
"7762","30847","-9","37.0","8.0","19.0","15","1","-9","2.74","1","0","1","0","1","0","1","1","0","55.646812","37.616027","5","Черноморский бульвар","4к2","2008","3","17","0","1","1","-9","1","0"
"7763","28092","-9","50.6","6.0","34.5","7","3","1","","0","1","1","0","1","0","-9","2","0","55.89188000000001","37.533346","1","Карельский бульвар","2К3","1980","3","9","0","1","0","-9","-9","-9"
"7766","30315","0","64.6","8.0","46.3","15","3","1","2.48","0","1","1","0","0","1","2","1","0","55.899784999999994","37.591934","2","улица Лескова","3А","1983","4","16","0","1","1","1","1","0"
"7770","31301","-9","102.0","13.0","60.0","4","2","-9","","-9","-9","1","0","-9","-9","0","2","0","55.72620799999999","37.576762","0","улица Ефремова","8","-9","-9","12","0","1","1","1","1","-9"
"7770","31300","-9","102.0","13.0","60.0","4","2","-9","","-9","-9","1","0","-9","-9","0","2","0","55.72620799999999","37.576762","0","улица Ефремова","8","-9","-9","12","0","1","1","1","1","-9"
"7770","23357","-9","180.0","","","5","4","-9","3.2","0","4","1","0","-9","-9","-9","1","0","55.72620799999999","37.576762","0","улица Ефремова","8","-9","-9","12","0","1","1","1","1","-9"
"7771","28713","2","33.0","7.5","19.0","1","1","-9","2.64","1","0","0","1","-9","-9","1","2","0","55.715931000000005","37.804179","4","Рязанский проспект","91К1","1967","3","9","0","1","0","-9","1","0"
"7777","30703","-9","56.4","6.0","41.0","1","3","2","","1","0","-9","-9","-9","-9","1","2","0","55.816111","37.494566","1","2-й Войковский проезд","7К2","1963","0","5","1","0","0","1","-9","0"
"7777","28903","2","56.4","5.7","41.8","1","3","2","","1","0","-9","-9","-9","-9","1","2","0","55.816111","37.494566","1","2-й Войковский проезд","7К2","1963","0","5","1","0","0","1","-9","0"
"7780","25575","-9","34.8","9.6","19.6","9","1","-9","2.64","1","0","1","0","1","0","2","1","0","55.711174","37.754583000000004","4","Окская улица","12К1","1965","2","12","0","1","0","1","1","0"
"7781","29168","-9","81.6","10.0","56.3","6","3","-9","2.7","0","1","1","1","0","1","2","2","0","55.528859999999995","37.516341","6","Чечерский проезд","110","1998","3","7","0","1","0","-9","1","0"
"7781","25069","-9","86.9","","64.0","6","3","-9","2.8","0","2","0","1","0","1","-9","1","0","55.528859999999995","37.516341","6","Чечерский проезд","110","1998","3","7","0","1","0","-9","1","0"
"7782","25832","3","29.39","","21.4","12","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25594","3","38.33","11.2","16.6","8","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25876","3","58.36","11.2","31.1","5","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25861","3","51.36","12.2","26.3","10","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25843","3","39.32","5.0","23.0","2","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25874","3","58.51","11.7","31.2","2","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25870","3","56.5","11.6","29.9","9","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25866","3","55.92","11.1","31.7","2","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","25864","3","54.35","11.2","30.3","5","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","30954","3","24.42","","17.1","13","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","31230","3","58.36","11.2","31.1","12","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","30687","3","27.34","","18.5","9","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23445","3","74.59","10.1","44.2","9","3","-9","2.8","0","1","1","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23345","3","27.34","","","8","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23343","3","24.59","","","12","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23398","3","54.7","11.6","30.3","2","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23369","3","38.33","11.2","16.6","7","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23342","3","24.42","","17.1","4","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23340","2","24.59","3.0","14.1","3","1","-9","","1","0","1","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","23347","3","28.15","","17.7","7","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","33155","-9","25.0","5.0","14.0","3","1","-9","2.95","1","0","1","0","1","1","2","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","32799","3","24.59","","17.1","11","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","33167","3","27.34","","18.5","11","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","32800","3","28.15","","17.7","12","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28487","3","24.59","","","10","1","-9","","1","0","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28842","3","74.59","10.1","44.2","13","3","-9","","0","1","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28849","3","38.77","5.8","21.7","8","2","-9","","1","0","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","31882","3","29.39","","21.4","13","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","31893","3","38.77","5.8","21.7","9","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","30251","3","55.46","10.6","31.7","9","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","30267","3","54.24","11.1","30.3","10","2","-9","2.8","1","0","0","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","29541","3","74.59","10.1","44.2","10","3","-9","2.8","0","1","1","1","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","29545","3","24.42","","17.1","10","1","-9","2.8","1","0","1","0","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28061","3","38.33","11.2","16.6","8","1","-9","","1","0","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28380","3","74.59","10.1","44.2","10","3","-9","","0","1","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7782","28378","3","56.5","11.6","29.9","8","2","-9","","1","0","-9","-9","0","1","-9","1","1","55.49929","37.521309","11","Остафьево ЖК","к6","2020","2","13","1","1","1","1","0","-9"
"7785","30838","3","74.0","22.6","26.4","12","2","-9","3.2","1","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","30841","3","70.9","22.7","26.2","13","2","-9","3.2","0","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","30840","3","68.5","","","13","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","31146","3","56.6","15.5","18.4","4","1","-9","3.2","1","0","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","31147","3","68.5","22.2","27.2","13","2","-9","3.2","0","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","31148","3","71.6","22.0","28.8","13","2","-9","3.2","0","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","30842","3","71.6","","","13","2","-9","","-9","-9","-9","-9","-9","-9","-9","0","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","30839","3","68.4","22.2","27.2","13","2","-9","3.2","1","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","32224","3","48.9","22.4","13.3","13","1","-9","3.2","1","0","1","1","-9","-9","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7785","32226","3","71.5","22.3","27.2","13","2","-9","3.2","1","1","1","0","0","1","-9","1","1","55.751503","37.699463","4","м. Лефортово","Символ ЖК","2019","2","13","0","1","1","0","-9","-9"
"7790","27135","1","39.0","9.0","18.0","2","1","-9","","1","0","-9","-9","1","0","2","1","0","55.798469999999995","37.389418","8","улица Твардовского","2к5","2012","2","25","0","1","1","0","1","0"
"7790","29513","-9","38.0","","","24","1","-9","","1","0","0","1","1","0","3","1","0","55.798469999999995","37.389418","8","улица Твардовского","2к5","2012","2","25","0","1","1","0","1","0"
"7790","29875","-9","60.0","9.5","","16","2","1","","-9","-9","1","1","1","1","0","2","0","55.798469999999995","37.389418","8","улица Твардовского","2к5","2012","2","25","0","1","1","0","1","0"
"7790","27889","1","37.5","8.9","18.0","13","1","-9","2.7","1","0","1","0","0","1","2","2","0","55.798469999999995","37.389418","8","улица Твардовского","2к5","2012","2","25","0","1","1","0","1","0"
"7792","28839","-9","32.0","","","24","1","-9","","1","0","1","0","-9","-9","2","1","0","55.567209","37.480265","11","улица Фитаревская","15","-9","3","25","1","1","1","-9","-9","1"
"7792","28196","3","32.0","22.6","10.3","24","1","-9","2.65","1","0","1","0","-9","-9","-9","1","0","55.567209","37.480265","11","улица Фитаревская","15","-9","3","25","1","1","1","-9","-9","1"
"7792","27869","0","33.0","7.0","18.0","24","1","-9","","1","0","1","0","-9","-9","2","1","0","55.567209","37.480265","11","улица Фитаревская","15","-9","3","25","1","1","1","-9","-9","1"
"7794","27093","1","61.7","11.9","33.4","3","2","1","","-9","-9","-9","-9","0","1","1","2","0","55.503119999999996","37.589114","6","улица Маршала Савицкого","18к2","2008","3","14","0","1","1","-9","1","0"
"7796","31928","1","54.0","9.0","30.0","3","2","1","","0","1","-9","-9","1","0","-9","1","0","55.418155000000006","37.399659","10","пос. Щапово","43","1987","3","5","1","0","0","-9","-9","0"
"7797","26042","3","124.8","","41.9","6","3","-9","","0","1","-9","-9","1","0","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","31358","-9","124.8","8.2","30.3","10","3","1","2.7","0","1","0","1","2","0","0","2","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","31035","-9","119.5","33.8","41.9","16","3","-9","","2","0","-9","-9","-9","-9","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","31356","-9","119.5","8.2","30.3","12","3","1","2.7","0","1","0","1","2","0","0","2","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","31036","-9","119.5","31.3","46.1","14","3","-9","","2","0","-9","-9","1","0","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","23610","3","119.5","","41.9","11","3","-9","","0","1","-9","-9","1","0","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","32432","3","119.5","","41.9","12","3","-9","","0","1","-9","-9","1","0","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","32433","-9","119.5","31.3","46.1","11","3","-9","","2","0","-9","-9","-9","-9","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","30331","3","119.5","","41.9","16","3","-9","","0","1","-9","-9","1","0","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7797","30330","-9","119.5","33.8","41.9","11","3","-9","","2","0","-9","-9","-9","-9","-9","1","1","55.787447","37.491754","8","3-я Хорошевская улица","7С4","2019","-9","16","0","1","1","0","-9","-9"
"7799","25521","1","38.0","8.5","19.0","3","1","-9","2.75","1","0","0","1","1","0","1","2","0","55.634547","37.76036","5","Ключевая улица","16/29","1987","3","17","0","1","0","-9","-9","0"
"7801","23863","2","76.7","10.0","47.7","12","3","1","2.6","0","1","1","0","0","1","1","1","0","55.873854","37.486149","1","улица Дыбенко","26к1","2006","3","17","0","1","1","1","1","0"
"7802","31790","0","103.0","10.4","65.0","19","4","1","2.64","0","1","1","1","0","1","2","1","0","55.658108999999996","37.516422","6","улица Обручева","22","2005","2","16","0","1","0","-9","1","0"
"7802","25236","1","39.0","10.5","20.0","16","1","-9","2.65","0","1","1","0","1","0","1","1","0","55.658108999999996","37.516422","6","улица Обручева","22","2005","2","16","0","1","0","-9","1","0"
"7803","29692","2","38.0","9.5","19.4","1","1","-9","","1","0","1","0","1","0","1","1","0","55.813658","37.698708","3","Краснобогатырская улица","19С2","-9","-9","16","1","0","0","1","0","-9"
"7806","28615","-9","78.0","","","1","3","-9","","1","0","-9","-9","-9","-9","3","1","0","55.791192","37.626196","0","Трифоновская улица","47Б","1961","0","5","0","1","0","-9","-9","0"
"7806","24562","-9","82.2","15.0","50.0","1","3","-9","3.0","1","0","1","1","-9","-9","2","2","0","55.791192","37.626196","0","Трифоновская улица","47Б","1961","0","5","0","1","0","-9","-9","0"
"7808","28186","1","60.0","7.4","43.0","1","3","1","","0","1","1","0","0","1","-9","1","0","55.81156800000001","37.410078999999996","8","улица Исаковского","18","1979","3","9","0","1","0","-9","1","0"
"7811","30792","1","35.5","9.1","14.3","1","1","-9","","0","1","1","0","-9","-9","1","1","0","55.740765","37.761878","3","улица Плющева","15","2000","-9","14","0","1","1","1","1","-9"
"7811","32146","1","83.0","10.0","53.0","4","3","-9","","1","0","1","0","0","2","2","2","0","55.740765","37.761878","3","улица Плющева","15","2000","-9","14","0","1","1","1","1","-9"
"7811","24764","1","35.5","9.1","14.3","1","1","-9","","0","1","1","0","-9","-9","1","1","0","55.740765","37.761878","3","улица Плющева","15","2000","-9","14","0","1","1","1","1","-9"
"7822","31866","-9","38.0","9.0","19.0","3","1","-9","","1","0","0","1","1","0","2","1","0","55.639897999999995","37.329078","11","улица Самуила Маршака","10","2013","3","17","0","1","1","-9","1","1"
"7822","31903","-9","38.0","9.0","19.0","3","1","-9","2.8","1","0","0","1","1","0","1","1","0","55.639897999999995","37.329078","11","улица Самуила Маршака","10","2013","3","17","0","1","1","-9","1","1"
"7824","30530","-9","137.0","15.0","65.0","7","4","1","3.2","1","2","0","1","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","31208","-9","90.0","9.0","59.0","4","3","-9","3.15","1","0","1","0","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","30622","-9","146.0","31.0","105.0","4","5","-9","3.15","4","0","-9","-9","-9","-9","0","2","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
"7824","24299","-9","82.1","27.6","33.8","10","3","1","","2","0","-9","-9","-9","-9","0","1","0","55.743512","37.422098999999996","7","Рублевское шоссе","101","2019","2","26","1","1","1","0","0","-9"
