building_id,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance,distance_metro
6483,25185,2.0,-0.747777297502093,-0.9995446166143711,-0.6185057840548787,8,1,,,1.0,0.0,1.0,0.0,,,1.0,1.0,0.0,55.632753,37.474004,6,улица Академика Варги,28,1974.0,3.0,9,1.0,1.0,0.0,1.0,1.0,0.0,0.09197839856261152,1464.92
6484,30916,,-0.6661581410756408,-0.7087630598090214,-0.6154887585042628,17,1,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.74838199999999,37.417194,7,Рублевское шоссе,34К1,1989.0,3.0,17,0.0,1.0,1.0,,,0.0,-0.01786890557595682,843.44
6484,27028,,-0.6661581410756408,-0.7087630598090214,-0.6154887585042628,17,1,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.74838199999999,37.417194,7,Рублевское шоссе,34К1,1989.0,3.0,17,0.0,1.0,1.0,,,0.0,-0.01786890557595682,843.44
6487,28550,,-0.28645163074388463,-0.41798150300367176,-0.09052631269711242,14,3,,,0.0,2.0,0.0,1.0,0.0,1.0,,2.0,1.0,55.553799,37.463691,11,Москвичка ЖК,к1,2020.0,,15,0.0,1.0,1.0,0.0,,,0.35202111329637414,786.91
6491,26999,1.0,-0.35742481024514744,-0.12719994619832212,-0.2866329734871399,6,2,,-0.06445962147712084,0.0,1.0,,,0.0,2.0,2.0,1.0,0.0,55.641442000000005,37.544674,6,мкр. 6-й,к606,2003.0,3.0,14,1.0,1.0,1.0,1.0,1.0,0.0,-0.003029662124897362,1200.23
6491,27019,0.0,-0.35742481024514744,-0.12719994619832212,-0.2866329734871399,3,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,55.641442000000005,37.544674,6,мкр. 6-й,к606,2003.0,3.0,14,1.0,1.0,1.0,1.0,1.0,0.0,-0.003029662124897362,1200.23
6502,33077,2.0,-0.33968151536983177,-0.8541538382116962,0.060324964833677934,5,3,2.0,-0.06131796330131828,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.691273,37.620186,5,Варшавское шоссе,18К2,1962.0,0.0,8,0.0,1.0,0.0,,1.0,0.0,-0.21007024926123355,162.89
6504,24287,,0.44279778863159086,0.19265976628756243,0.3771126476483377,2,3,1.0,-0.05189298877391058,2.0,0.0,1.0,1.0,0.0,1.0,,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,24178,,0.8012123451129682,0.49798040093317975,0.8628537612974825,19,4,,,1.0,1.0,,,1.0,1.0,,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,24180,,0.44279778863159086,,,2,3,,,,,,,,,,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,26454,,0.5048993206951958,0.19265976628756243,0.4042658776038799,9,3,1.0,-0.05189298877391058,2.0,0.0,1.0,1.0,0.0,2.0,,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,26714,,-0.02030220761414901,0.599753945815052,-0.14784979815881272,22,2,,,1.0,1.0,,,1.0,0.0,,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,26487,,0.032927677011798114,0.4834413230929121,-0.10561144045019145,8,2,1.0,-0.04560967242230544,2.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6504,26482,,-0.02030220761414901,0.5561367122942495,-0.14483277260819685,22,2,1.0,-0.05817630512551573,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,55.693622,37.469189,7,улица Лобачевского,118к1,2017.0,2.0,23,0.0,1.0,1.0,0.0,1.0,0.0,-0.05891532725731691,991.05
6513,26645,,-0.5171144641229888,-0.9995446166143711,-0.37714374000561407,2,2,,-0.03304303971909515,0.0,1.0,0.0,1.0,,,1.0,2.0,0.0,55.733766,37.651367,0,Краснохолмская набережная,11С1,1951.0,0.0,8,0.0,1.0,0.0,,1.0,0.0,-0.33444104500850025,717.33
6516,31580,1.0,-0.6200255743998199,,,5,1,,-0.07702625418033113,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.794856,37.821041,3,15-я Парковая улица,16К3,1962.0,4.0,5,1.0,0.0,0.0,,,0.0,0.013631714290587616,1359.03
6517,30932,1.0,-0.5880876436242517,-0.2725907246009969,-0.5883355285487206,9,1,,,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,0.24305697487514522,321.0
6517,30938,,-0.5295347705357099,-0.8541538382116962,-0.4223991232648512,11,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,0.24305697487514522,321.0
6517,29120,0.0,-0.5171144641229888,0.018190832204352723,-0.6185057840548787,21,1,,-0.06822961128808393,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,0.24305697487514522,321.0
6517,32351,2.0,-0.7034190603138037,-0.41798150300367176,-0.5883355285487206,3,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,0.24305697487514522,321.0
6517,29564,1.0,-0.5259861115606467,-0.010887323476182138,-0.6094547074030312,13,1,,-0.06822961128808393,1.0,0.0,,,0.0,1.0,1.0,1.0,0.0,55.64191999999999,37.352156,7,мкр. 10-й,к1006,1977.0,3.0,22,0.0,1.0,1.0,1.0,1.0,0.0,0.24305697487514522,321.0
6519,31584,1.0,-0.6519635051753883,-1.0867790836559759,,9,2,,-0.06822961128808393,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.752364,37.81531,3,Зеленый проспект,77К1,1967.0,4.0,12,0.0,1.0,0.0,,1.0,0.0,-0.02680965591927175,109.4
6520,26805,3.0,-0.3254868794695792,-0.40344242516340434,-0.15690087481066026,11,2,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,26807,3.0,0.08083457317515057,0.17812068844729498,0.1478187058015363,25,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,26768,3.0,0.45699242453184363,-0.03996547915671726,0.8387175568925561,3,4,,-0.05817630512551573,,,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,26793,3.0,-0.6980960718512091,-0.40344242516340434,-0.6335909118079577,15,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,26751,3.0,-0.6253485628624147,-0.28712980244126435,-0.6516930651116526,17,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,26750,3.0,-0.25096504099325323,0.2653551554888998,-0.3107691778920664,19,2,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28688,3.0,-0.6980960718512091,-0.40344242516340434,-0.6335909118079577,18,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28689,3.0,-0.5614727013112781,0.09088622140569014,-0.6848803461684264,17,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28690,3.0,-0.3254868794695792,-0.40344242516340434,-0.15690087481066026,19,2,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28516,3.0,-0.6980960718512091,-0.40344242516340434,-0.6335909118079577,16,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28692,3.0,0.08083457317515057,0.17812068844729498,0.1478187058015363,23,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28508,3.0,-0.5614727013112781,0.09088622140569014,-0.6848803461684264,15,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,29289,3.0,-0.6980960718512091,-0.40344242516340434,-0.6335909118079577,19,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,29291,,0.4019882104183648,-0.05450455699698469,0.7150195093173082,8,4,,-0.05817630512551573,,,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,30048,3.0,0.043573653936987436,0.17812068844729498,0.09652927144106771,21,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,29690,3.0,-0.2882259602314162,0.2653551554888998,-0.36205861225253505,19,2,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,28280,3.0,0.043573653936987436,0.17812068844729498,0.09652927144106771,20,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,27956,3.0,-0.6253485628624147,-0.28712980244126435,-0.6516930651116526,14,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,24728,3.0,0.070188596249961,0.19265976628756243,0.0512738881818306,2,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,24789,3.0,0.043573653936987436,0.17812068844729498,0.09652927144106771,17,3,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,24784,3.0,-0.2882259602314162,0.2653551554888998,-0.36205861225253505,19,2,,-0.05817630512551573,0.0,1.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,24747,3.0,0.4019882104183648,-0.05450455699698469,0.7150195093173082,14,4,,-0.05817630512551573,,,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6520,24774,3.0,-0.5614727013112781,0.09088622140569014,-0.6848803461684264,11,1,,-0.05817630512551573,1.0,0.0,,,,,,1.0,1.0,55.776477,37.735359,3,Вольная улица,28к1,2020.0,,25,0.0,1.0,0.0,0.0,,,-0.17227693056424911,830.58
6526,31486,,-0.25096504099325323,,,1,3,1.0,,1.0,0.0,,,,,1.0,1.0,0.0,55.832095,37.650541,2,проспект Мира,131,1961.0,0.0,5,1.0,0.0,0.0,,0.0,0.0,-0.12763906251800128,477.21
6528,28898,0.0,-0.6874500949260196,-0.7669193711700915,-0.6305738862573418,1,1,,-0.07074293782872598,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.83114499999999,37.571767,1,Дмитровское шоссе,37К1,1970.0,,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.12311942840488883,471.73
6528,32479,1.0,-0.3112922435693266,-0.9995446166143711,-0.036219852786027976,7,3,1.0,,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,55.83114499999999,37.571767,1,Дмитровское шоссе,37К1,1970.0,,9,0.0,1.0,0.0,1.0,1.0,0.0,-0.12311942840488883,471.73
6532,31312,,0.4765100488946908,0.30897238900970236,0.6486449472037603,8,1,,,,,1.0,0.0,,,0.0,2.0,0.0,55.725726,37.573447,0,улица Ефремова,10с1к4/7,,2.0,13,1.0,0.0,0.0,,,,-0.2967100162555445,340.37
6534,29118,1.0,-0.3024205961316687,,,12,2,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.993127,37.21881,9,мкр. 3-й,к326,,,16,,,,,,,0.762748285654175,17402.21
6535,29018,1.0,-0.5774416666990622,,,2,2,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.682199,37.459649,7,Озерная улица,6,1964.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.018962768769259623,1419.85
6541,24059,,0.18729434242704482,-0.2725907246009969,0.39521480095203254,7,3,,,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,55.807911,37.612362,2,проезд 17-й Марьиной рощи,2,1999.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,-0.22164267773657317,846.2
6541,28919,0.0,-0.6413175282501987,-0.5633722814063465,-0.6486760395610367,14,1,,-0.06194629493647878,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,55.807911,37.612362,2,проезд 17-й Марьиной рощи,2,1999.0,3.0,14,0.0,1.0,1.0,1.0,1.0,0.0,-0.22164267773657317,846.2
6543,28859,2.0,-0.6839014359509564,-0.5924504370868815,-0.7482378827313584,1,1,,-0.05189298877391058,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.495838,36.914371,10,улица Борисоглебская Слобода,6к1,2016.0,4.0,3,1.0,0.0,0.0,1.0,,2.0,1.2772122707559086,30564.39
6544,26268,0.0,-0.6519635051753883,-0.970466460933836,-0.48877368537839894,4,2,1.0,-0.06822961128808393,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.87690500000001,37.644558,2,проезд Шокальского,15,1966.0,3.0,12,0.0,1.0,0.0,,1.0,0.0,0.029818213738709087,1492.85
6548,26960,1.0,-0.5171144641229888,-0.9995446166143711,-0.2866329734871399,5,2,,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,55.74824,37.816396000000005,3,Свободный проспект,37/18,1969.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.024459353117461197,384.95
6548,24866,2.0,-0.6590608231255145,-0.8541538382116962,-0.34697348449945603,4,2,1.0,-0.05817630512551573,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,55.74824,37.816396000000005,3,Свободный проспект,37/18,1969.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.024459353117461197,384.95
6548,24893,2.0,-0.5703443487489359,-0.9995446166143711,-0.2564627179809818,3,2,1.0,-0.06822961128808393,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,55.74824,37.816396000000005,3,Свободный проспект,37/18,1969.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.024459353117461197,384.95
6548,24903,1.0,-0.5703443487489359,-0.9995446166143711,-0.31680322899329794,7,2,1.0,-0.06760127965292342,0.0,1.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.74824,37.816396000000005,3,Свободный проспект,37/18,1969.0,0.0,9,1.0,1.0,0.0,1.0,1.0,0.0,-0.024459353117461197,384.95
6551,32194,,-0.37516810512046317,-0.5633722814063465,-0.22629246247482374,3,2,,,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,55.661024,37.751367,4,Братиславская улица,10,1999.0,3.0,17,1.0,0.0,0.0,,1.0,0.0,-0.003544260771215306,156.95
6557,31366,,-0.37516810512046317,-0.6796849041284866,-0.27758189683529244,9,3,1.0,-0.06445962147712084,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,55.78031899999999,37.475648,8,улица Маршала Тухачевского,23К3,,,9,0.0,1.0,1.0,,,,-0.11833915050055512,908.31
6559,31105,1.0,-0.18176619097952185,-0.519755047885544,-0.07845821049464922,3,2,1.0,-0.03932635607070029,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,55.796096,37.791046,3,Измайловский бульвар,20,1949.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.04071327939869549,535.69
6563,28194,,-0.6501891756878566,-0.47613781436474173,-0.597386605200568,4,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.806014000000005,37.578765,1,1-й Хуторской переулок,2,1971.0,4.0,14,0.0,1.0,0.0,1.0,1.0,0.0,-0.21310654064886364,208.19
6564,23296,,-0.6590608231255145,-0.8105366046908938,-0.6185057840548787,17,1,,,0.0,1.0,,,1.0,0.0,1.0,1.0,0.0,55.85913000000001,37.662551,2,улица Радужная,17,2009.0,3.0,17,0.0,1.0,1.0,,,0.0,-0.027205107262247893,754.28
6564,23293,,-0.6590608231255145,-0.7814584490103589,-0.6185057840548787,17,1,,,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,55.85913000000001,37.662551,2,улица Радужная,17,2009.0,3.0,17,0.0,1.0,1.0,,,0.0,-0.027205107262247893,754.28
6578,25768,1.0,-0.6590608231255145,-0.8541538382116962,-0.6185057840548787,11,1,,,1.0,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,55.698903,37.921499,4,улица Льва Яшина,1,2014.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.21733387957305383,605.88
6578,32192,,-0.1977351563673061,0.018190832204352723,-0.22629246247482374,9,2,1.0,-0.06131796330131828,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,55.698903,37.921499,4,улица Льва Яшина,1,2014.0,3.0,17,0.0,1.0,1.0,,1.0,0.0,0.21733387957305383,605.88
6579,32556,,-0.14450527174135896,-0.7087630598090214,0.07541009258675697,2,3,,,1.0,0.0,1.0,1.0,,,2.0,1.0,0.0,55.813202,37.715525,3,Глебовская улица,10,1959.0,0.0,5,1.0,0.0,0.0,,,0.0,-0.1285655079205001,1180.24
6590,25577,,-0.2332217461179375,,,17,2,,,,,,,1.0,0.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,31137,,-0.20660680380496393,0.0036517543640852933,-0.17500302811435492,3,2,,,0.0,1.0,,,1.0,1.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,29267,,-0.20838113329249552,0.0036517543640852933,-0.17500302811435492,4,2,,,0.0,1.0,,,1.0,1.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,29266,,-0.20483247431743234,0.0036517543640852933,-0.17500302811435492,10,2,,,0.0,1.0,,,1.0,1.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,31635,,-0.20483247431743234,0.0036517543640852933,-0.17500302811435492,12,2,,,0.0,1.0,,,1.0,1.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,29660,1.0,-1.0050550731941708,-1.5811077302250705,-0.7995273170918271,2,1,,-0.06822961128808393,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,29672,,-0.2332217461179375,0.0036517543640852933,-0.23232651357605533,17,2,,,0.0,1.0,,,2.0,0.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,30098,,-0.20660680380496393,0.0036517543640852933,-0.17500302811435492,14,2,,,0.0,1.0,,,1.0,1.0,,1.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,27608,1.0,-0.5880876436242517,-0.40344242516340434,-0.6185057840548787,4,1,,-0.06760127965292342,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,27590,1.0,-0.9252102462552501,-1.4357169518223956,-0.6788462950671947,2,1,,-0.05817630512551573,1.0,0.0,1.0,0.0,1.0,0.0,,2.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6590,27460,,-0.20483247431743234,0.0036517543640852933,-0.17500302811435492,10,2,,,0.0,1.0,,,0.0,2.0,0.0,2.0,0.0,55.698939,37.934929,4,Покровская улица,17Ак2,2018.0,,17,1.0,1.0,1.0,1.0,1.0,0.0,0.2434147116864482,744.46
6591,26642,,-0.5543753833611519,,,3,2,,,1.0,0.0,1.0,0.0,,,2.0,1.0,0.0,55.784587,37.602696,0,Перуновский переулок,4-8,1962.0,4.0,9,1.0,0.0,0.0,,0.0,0.0,-0.3019432241644082,411.15
6593,32167,1.0,-0.7442286385270298,-0.8541538382116962,-0.6034206563017996,5,1,,-0.06131796330131828,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,55.806849,37.721534000000005,3,4-я Гражданская улица,43К1,1959.0,0.0,5,1.0,0.0,0.0,,0.0,0.0,-0.1366620550938546,1186.59
6596,27338,0.0,-0.2154784512426218,-0.8541538382116962,0.015069581574440832,1,3,,-0.06822961128808393,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,55.627138,37.593677,5,Сумской проезд,31К2,1969.0,2.0,9,0.0,1.0,0.0,,1.0,,0.023946229009704688,1096.82
6605,26005,1.0,-0.39291139999577884,-0.6215285927674166,-0.2866329734871399,9,2,1.0,-0.06822961128808393,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,55.849302,37.430983000000005,8,бульвар Яна Райниса,17,1985.0,3.0,12,0.0,1.0,0.0,1.0,1.0,0.0,0.09259402772873129,554.13
6606,32709,0.0,-0.03804550248946472,-0.05450455699698469,0.19609111461138926,21,3,1.0,-0.059432968395836755,0.0,1.0,,,0.0,1.0,0.0,2.0,0.0,55.64291600000001,37.602615,6,Симферопольский бульвар,30к2,2013.0,3.0,25,0.0,1.0,0.0,,1.0,0.0,-0.0344376925788198,371.33
6611,30708,,0.3700502796427966,,,7,3,,,,,,,,,,1.0,1.0,55.78525,37.560395,1,Ленинградский проспект,29к4,2019.0,2.0,13,1.0,0.0,0.0,,0.0,,-0.2563675409687001,516.98
6611,32959,0.0,-0.673255459025767,,,11,1,,,,,0.0,1.0,0.0,1.0,1.0,2.0,1.0,55.78525,37.560395,1,Ленинградский проспект,29к4,2019.0,2.0,13,1.0,0.0,0.0,,0.0,,-0.2563675409687001,516.98
6612,32530,0.0,-0.6466405167127934,-0.5633722814063465,-0.5883355285487206,3,1,,-0.06822961128808393,0.0,1.0,1.0,0.0,,,1.0,1.0,0.0,55.892289,37.674813,2,Осташковская улица,30,1983.0,3.0,12,0.0,1.0,0.0,,1.0,0.0,0.09486765374833901,1015.0
6614,25510,1.0,-0.7460029680145615,-1.0722400058157084,-0.5581652730425625,7,1,,-0.06822961128808393,,,,,1.0,0.0,1.0,1.0,0.0,55.621389,37.657736,5,Бакинская улица,13,1972.0,4.0,9,0.0,1.0,0.0,1.0,1.0,0.0,0.04862516780063207,732.35
6614,30149,2.0,-0.735356991089372,-1.0722400058157084,-0.5641993241437941,9,1,,,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,55.621389,37.657736,5,Бакинская улица,13,1972.0,4.0,9,0.0,1.0,0.0,1.0,1.0,0.0,0.04862516780063207,732.35
6615,26889,1.0,-0.6590608231255145,-0.7814584490103589,-0.6215228096054946,4,1,,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
6615,26707,0.0,0.05067097188711382,0.018190832204352723,0.1659208591052312,3,3,1.0,-0.06194629493647878,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
6615,29308,1.0,-0.6590608231255145,-0.7814584490103589,-0.6215228096054946,4,1,,-0.05817630512551573,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
6615,28947,0.0,-0.41065469487109457,-0.5633722814063465,-0.2745648712846767,2,2,1.0,-0.06194629493647878,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
6615,30063,1.0,-0.6590608231255145,-0.7087630598090214,,4,1,,,0.0,1.0,,,1.0,0.0,2.0,1.0,0.0,55.710601,37.891702,3,Святоозерская улица,22,2005.0,3.0,12,1.0,1.0,1.0,,1.0,0.0,0.14749187276585599,592.86
