,id,area_total,area_kitchen,area_living,floor,rooms,ceiling,building_id,latitude,longitude,district,street,address,constructed,stories,distance,distance_metro,park,golf,airport,university,shopping,seller_0.0,seller_1.0,seller_2.0,seller_3.0,seller_nan,layout_0.0,layout_1.0,layout_2.0,layout_nan,condition_0.0,condition_1.0,condition_2.0,condition_3.0,condition_nan,new_0.0,new_1.0,new_nan,material_0.0,material_1.0,material_2.0,material_3.0,material_4.0,material_5.0,material_6.0,material_nan,garbage_chute_0.0,garbage_chute_1.0,garbage_chute_nan,heating_0.0,heating_1.0,heating_2.0,heating_3.0,heating_nan,bathrooms_shared_0.0,bathrooms_shared_1.0,bathrooms_shared_2.0,bathrooms_shared_3.0,bathrooms_shared_4.0,bathrooms_shared_nan,bathrooms_private_0.0,bathrooms_private_1.0,bathrooms_private_2.0,bathrooms_private_3.0,bathrooms_private_4.0,bathrooms_private_nan,windows_court_0.0,windows_court_1.0,windows_court_nan,windows_street_0.0,windows_street_1.0,windows_street_nan,balconies_0.0,balconies_1.0,balconies_2.0,balconies_3.0,balconies_4.0,balconies_nan,loggias_0.0,loggias_1.0,loggias_2.0,loggias_3.0,loggias_4.0,loggias_nan,phones_0.0,phones_1.0,phones_2.0,phones_nan,parking_0.0,parking_1.0,parking_2.0,parking_nan,elevator,elevator_no
9464,31277,0.8899288194895494,2.722459310494093,0.3288402388384898,4.0,3.0,-0.033043039719094155,307,55.805477,37.462128,8,Верхняя улица,34С20,2017.0,24.0,-0.14951787734006616,-0.37484552215236233,5478.71,5378.39,18823.83,3074.45,6501.87,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
2912,31278,-0.03449684351439979,2.9114673224175687,-0.6124717329536437,24.0,1.0,-0.03932635607069931,6044,55.495104000000005,36.916599,10,улица Лобачевского,120,2022.0,39.0,5.022168356145222,8.066195659684027,45468.96,36096.99,25107.46,40661.81,14081.09,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
329,31279,-0.8542370667539864,-1.2903261734197027,-0.6788462950671914,16.0,1.0,0.0,725,55.853511,37.384711,8,проспект Нововатутинский,13,2011.0,17.0,0.7371626309691898,-0.015121176958143741,10666.18,11290.44,13336.64,4668.88,4016.96,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
7083,31280,0.7266905066366447,2.969623633778638,0.07541009258676161,2.0,3.0,0.0,5958,55.655214,37.47315,7,3-я Хорошевская улица,21к5,2022.0,20.0,0.17182739629120303,-0.1876203574806316,8316.32,7706.76,14155.38,1896.97,9543.87,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
5129,31281,1.1684985490320063,1.4284813827102965,-0.6788462950671914,18.0,4.0,-0.02047640701588387,6429,55.719095,37.744756,4,Ленинский проспект,111к1,2022.0,48.0,-0.5035196166506967,-0.12538387517497165,6645.5,14114.71,30569.26,4657.87,4586.58,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
5287,31282,0.1615665648578389,5.281337010381152,-0.8508167514522927,18.0,1.0,-0.03932635607069931,3289,55.672285,37.531253,6,Новочеремушкинская улица,17к1,1988.0,20.0,-0.2940416785769236,-0.06614079809797388,4963.47,5809.02,18261.63,3039.26,5555.16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
3817,31283,2.215352946675634,0.018190832204361112,2.2778387445363046,7.0,5.0,-0.23410916297045897,4105,55.761983,37.614213,0,1-й Обыденский переулок,9/12,2020.0,7.0,-1.4444967831499684,-0.3688699229505759,1007.08,7269.2,26576.41,506.16,559.52,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3209,31284,1.8356464363438776,1.0359262810230774,1.8252849119439327,24.0,4.0,0.0,3169,55.54738199999999,37.561814,6,Нежинская улица,1к2,2018.0,30.0,1.296708896247126,-0.34897835281217154,18689.03,19829.35,19329.38,6391.24,2746.77,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1975,31285,1.9367832171331774,0.9341527361412059,0.8824644273764913,7.0,4.0,0.0,5767,55.723709,37.824796,3,улица Усачева,11,2008.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
9465,31286,1.6280498863026838,3.0713971786605097,0.9262112978604208,10.0,3.0,0.004656858390536724,2723,55.777788,37.439877,8,Новослободская улица,24С1,2002.2395691728536,10.0,-0.14091246977353689,0.3121409778256198,6625.08,2360.5,21713.0,5741.39,5225.7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
3673,31287,-0.3929113999957775,0.33805054469024326,-0.04527092943787089,10.0,1.0,-0.02047640701588387,1214,55.738875,37.825371,3,улица Сергея Макеева,9к4,1971.0,21.0,0.04492609806785408,-0.04982842129009548,4841.99,19217.74,28164.22,1111.4,2585.15,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
1976,31288,0.5244169450580456,-0.9995446166143552,-0.036219852786023535,4.0,3.0,-0.007909774312673559,5767,55.723709,37.824796,3,улица Усачева,11,1992.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1977,31289,1.6298242157902152,0.6869884128566606,0.6335598194506868,5.0,4.0,-0.007909774312673559,5767,55.723709,37.824796,3,улица Усачева,11,2018.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
5130,31290,1.133011959281375,1.90827095143912,1.5537526123885097,13.0,3.0,0.0,6429,55.704418,37.77749,4,Ленинский проспект,111к1,2010.0,48.0,-0.18050511375698003,-0.2661047518748262,7855.92,16304.43,27951.78,3767.73,7023.91,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
2065,31291,-0.3396815153698303,0.5997539458150561,-0.6486760395610334,6.0,1.0,0.0,2133,55.47444399999999,37.512128,11,улица Усачева,11Б,2016.0,13.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1978,31292,-0.2687083358685674,0.9341527361412059,0.8824644273764913,5.0,2.0,0.0,5767,55.723709,37.824796,3,улица Усачева,11,2019.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
1979,31293,0.49070468479494556,0.3816677782110455,0.8824644273764913,7.0,2.0,0.0,5767,55.723709,37.824796,3,улица Усачева,11,2003.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
5131,31294,6.473743716751408,0.7451447242177299,8.915294955891092,38.0,6.0,-0.03932635607069931,6429,55.670214,37.466979,7,Ленинский проспект,111к1,2010.0,48.0,0.052289921617340335,-0.16315459508269844,7288.62,6561.99,14611.29,3116.94,8955.5,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
1980,31295,1.1773701964696641,0.9341527361412059,0.8824644273764913,7.0,3.0,0.0,5767,55.723709,37.824796,3,улица Усачева,11,2003.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1981,31296,4.20792496117359,0.9341527361412059,0.8824644273764913,6.0,6.0,-0.007909774312673559,5767,55.723709,37.824796,3,улица Усачева,11,1976.0,14.0,0.07667078008412478,-0.19940338705113353,6297.09,19115.24,27012.99,893.41,3880.18,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
1367,31297,0.7958893566503761,0.30897238900970864,0.920177246759189,9.0,3.0,-0.045609672422304466,4304,55.573129,37.484352,11,Кочновский проезд,4к2,2010.0,32.0,1.1164757189445282,-0.015614472201818413,16375.55,15183.22,13865.23,7711.89,6003.39,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
2090,31298,0.3168203950168515,1.7628801730364463,-0.37714374000561024,12.0,3.0,0.0,2354,55.663527,37.48685,7,Мантулинская улица,7С3,2021.0,20.0,0.01272564135863511,-0.4154863234778327,7063.7,7041.29,15333.61,1745.48,8299.74,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3972,31299,1.4169046772864264,1.90827095143912,1.6140931234008258,2.0,4.0,0.0,4050,55.701836,37.93616,4,улица Остоженка,3/14,2000.0,6.0,1.0059383638988355,-0.2981212948776433,12613.25,26213.66,20471.27,8135.08,5403.11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1
355,31300,0.47651004889469306,0.018190832204361112,0.6184746916976078,4.0,2.0,0.0,7770,55.819752,37.701394,3,улица Ефремова,8,1980.0,12.0,-0.43575620767585044,-0.1584346565011749,3189.64,15571.05,24759.57,6686.06,3772.83,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
356,31301,0.47651004889469306,0.018190832204361112,0.6184746916976078,4.0,2.0,0.0,7770,55.692901,37.658751,5,улица Ефремова,8,1999.0,12.0,-0.72028416431332,-0.363637069428186,5431.25,9385.51,26496.26,4689.17,4447.55,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
3913,31302,2.2330962415509497,1.0359262810230774,3.9372027973750017,2.0,4.0,0.0,4522,55.802325,37.599858000000005,2,улица Бурденко,3,1966.0,11.0,-0.867214523458697,-0.1359308638224023,3437.61,10043.95,22238.91,2828.29,2342.68,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1
3773,31303,-0.5863133141367188,0.5997539458150561,0.15385275690277275,19.0,1.0,-0.03932635607069931,5464,55.56486700000001,37.502112,11,Ходынская улица,2,2000.0,44.0,1.1737921915698402,0.13524137950444304,17024.87,16526.92,15173.0,7185.98,4909.11,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
2066,31304,0.5119966386453245,-0.12719994619831265,0.678815202709924,5.0,3.0,0.0,2133,55.47444399999999,37.512128,11,улица Усачева,11Б,2021.0,13.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
3953,31305,5.5333490883596745,1.1086216702244143,1.8252849119439327,5.0,5.0,0.0,7547,55.55636,37.510673,11,переулок Хилков,1,2018.0,8.0,1.265785719514407,0.09792471544600771,17869.73,17615.32,15961.71,7358.39,4593.67,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
5132,31306,-0.00255891273883154,0.30897238900970864,0.10558034809291973,23.0,2.0,0.0,6429,55.875683,37.565955,1,Ленинский проспект,111к1,2017.0,48.0,0.19566820755838193,-0.024468561263001964,5074.14,14507.54,14399.76,7997.48,6124.73,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
5288,31307,0.15375951511270003,-0.010887323476173535,0.15988680800400426,2.0,3.0,-0.03932635607069931,3289,55.800473,37.638054,2,Новочеремушкинская улица,17к1,1980.0,20.0,-0.890862254123016,-0.26147170052372254,2439.83,11272.23,23744.27,3736.58,2853.95,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1
5133,31308,0.9023491259022705,1.7628801730364463,1.5235823568823514,29.0,3.0,0.0,6429,55.86016,37.672082,2,Ленинский проспект,111к1,1971.0,48.0,-0.012987174910891379,-0.16035458401206779,4833.45,14159.59,20441.34,10416.37,1246.27,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
3035,31309,1.328188202909848,1.7628801730364463,1.8252849119439327,12.0,4.0,-0.03932635607069931,1358,55.847973,37.628882,2,Минская улица,1ГК2,2019.0,21.0,-0.23899210327114712,-0.28752665839417585,1866.29,14990.07,19331.03,8164.49,3299.99,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
2067,31310,0.5297399335206402,-0.12719994619831265,0.678815202709924,4.0,3.0,0.0,2133,55.47444399999999,37.512128,11,улица Усачева,11Б,2021.0,13.0,2.375584081994062,1.5037152586189886,26906.02,25949.06,20764.53,15083.16,11436.67,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1768,31311,2.836368267311684,3.9437418490765523,4.238905352436583,7.0,6.0,0.0,4374,55.882767,37.5251,1,улица Авиаконструктора Микояна,14к3,1977.0,14.0,0.38798495284738344,0.20862465262882,6990.13,14675.95,12197.33,8046.0,7780.98,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
9468,31312,0.47651004889469306,0.30897238900970864,0.648644947203766,8.0,1.0,0.0,6532,55.750849,37.715381,4,улица Ефремова,10с1к4/7,1997.0,13.0,-0.8330997932756176,-0.3969344983762266,4970.1,12614.48,31060.13,1914.61,3244.84,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1515,31313,-0.3237125499820462,-0.679684904128473,-0.2775818968352884,31.0,2.0,-0.06445962147711991,781,55.602642,37.523824,6,Амурская улица,вл3,1972.0,39.0,0.6166557387823882,-0.2760603467926242,12658.15,13509.17,15993.59,4560.13,5055.26,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2393,31314,0.5953901245593085,-0.679684904128473,-0.2775818968352884,5.0,3.0,-0.06445962147711991,5845,55.707852,37.606685,5,проспект Мира,188Бк4,2020.0,38.0,-0.9829051858596114,-0.19218053567073784,2396.68,5749.16,24282.83,1235.26,852.58,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
5134,31315,0.05067097188711563,-0.679684904128473,-0.2775818968352884,21.0,2.0,-0.06445962147711991,6429,55.63656999999999,37.321461,11,Ленинский проспект,111к1,1979.0,48.0,1.2481347635035012,-0.2308061138132418,15728.41,7076.75,5149.08,11443.95,3264.89,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
5135,31316,0.9733223054035334,-0.679684904128473,-0.2775818968352884,31.0,3.0,-0.06445962147711991,6429,55.63656999999999,37.321461,11,Ленинский проспект,111к1,2020.0,48.0,1.2481347635035012,-0.2308061138132418,15728.41,7076.75,5149.08,11443.95,3264.89,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
3372,31317,0.5297399335206402,-0.679684904128473,-0.2775818968352884,17.0,3.0,-0.06445962147711991,7485,55.82985600000001,37.660736,2,Мосфильмовская улица,70к4,1996.0,24.0,-0.44631457241193406,-0.20016855524160615,3416.97,14704.38,22161.86,7159.94,4503.67,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9101,31318,2.8718548570623157,-0.679684904128473,-0.2775818968352884,5.0,4.0,-0.06445962147711991,9613,55.554236,37.465838,11,Береговая улица,8К2,1914.0,7.0,1.4180491765471879,-0.28160431265619523,18714.97,16617.13,13401.05,9740.61,7367.93,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
723,31319,1.1507552541566906,-0.679684904128473,-0.2775818968352884,15.0,4.0,-0.06445962147711991,1422,55.784061,37.450099,8,Авиационная улица,79К1,1989.0,49.0,-0.19256432177144164,0.2028424475850651,6822.66,2952.82,21079.4,4805.26,5106.5,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
9469,31320,-0.3396815153698303,-0.679684904128473,-0.2775818968352884,8.0,2.0,-0.06445962147711991,4910,55.750849,37.715381,4,Лодочная улица,9К3,2019.0,17.0,-0.8330997932756176,-0.3969344983762266,4970.1,12614.48,31060.13,1914.61,3244.84,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1077,31321,-0.6590608231255134,-0.679684904128473,-0.2775818968352884,24.0,1.0,-0.06445962147711991,5952,55.710783,37.768624,4,бульвар Генерала Карбышева,13А,2008.0,31.0,-0.2832268412114563,-0.3080881010509794,7193.05,15670.34,28816.3,3694.83,6311.49,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
1110,31322,0.17487403601432572,-0.679684904128473,-0.2775818968352884,3.0,3.0,-0.06445962147711991,952,55.790833,37.61247,2,улица Берзарина,28Ак4,2021.0,24.0,-1.041309118217574,-0.3215023683022691,1963.2,9425.84,23740.37,1875.67,3214.08,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1172,31323,-0.3503274922950198,-0.679684904128473,-0.2775818968352884,3.0,3.0,-0.06445962147711991,974,55.80159200000001,37.599741,2,Врачебный проезд,10К2,2019.0,8.0,-0.8771004204896162,-0.15509370235083275,3380.24,9969.79,22304.52,2746.47,2404.78,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
925,31324,-0.6413175282501976,-0.679684904128473,-0.2775818968352884,11.0,1.0,-0.06445962147711991,9017,55.875572,37.698088,2,3-я Хорошевская улица,19А,2005.0,22.0,0.25540522541991856,0.14153089386129514,7149.91,12436.45,20807.41,12702.06,2225.1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
